Row,Predicted
t168,positive
t169,positive
t170,positive
t171,neutral
t172,negative
t173,positive
t174,negative
t175,positive
t176,positive
t177,negative
t178,positive
t180,neutral
t181,positive
t179,positive
t182,positive
t183,neutral
t184,neutral
t185,positive
t186,neutral
t188,neutral
t187,positive
t189,neutral
t190,negative
t191,neutral
t192,positive
t193,negative
t194,neutral
t195,negative
t196,positive
t197,negative
t198,neutral
t199,positive
t200,negative
t201,neutral
t202,neutral
t203,negative
t204,negative
t205,negative
t206,negative
t207,neutral
t208,negative
t209,negative
t210,neutral
t211,negative
t212,positive
t213,positive
t215,neutral
t216,neutral
t214,positive
t217,positive
t218,negative
t219,positive
t220,neutral
t221,neutral
t222,neutral
t223,positive
t224,positive
t225,positive
t226,positive
t227,negative
t228,neutral
t229,neutral
t230,negative
t231,positive
t232,neutral
t233,positive
t234,neutral
t235,neutral
t236,neutral
t237,neutral
t238,positive
t239,positive
t240,neutral
t241,neutral
t242,neutral
t243,positive
t244,neutral
t245,positive
t246,negative
t247,neutral
t248,neutral
t249,positive
t250,neutral
t251,positive
t252,negative
t253,neutral
t254,positive
t255,neutral
t256,negative
t257,negative
t258,negative
t259,positive
t260,positive
t261,positive
t262,positive
t263,negative
t264,positive
t265,negative
t266,positive
t267,neutral
t268,negative
t269,neutral
t270,neutral
t271,neutral
t272,neutral
t273,positive
t274,neutral
t275,neutral
t276,neutral
t277,neutral
t278,positive
t279,neutral
t280,neutral
t281,neutral
t282,negative
t283,neutral
t284,neutral
t285,neutral
t286,neutral
t287,neutral
t288,positive
t289,positive
t290,neutral
t291,neutral
t292,positive
t293,negative
t294,negative
t295,neutral
t296,positive
t297,neutral
t298,neutral
t299,neutral
t300,neutral
t301,positive
t302,neutral
t303,neutral
t304,negative
t305,neutral
t306,negative
t307,negative
t308,positive
t309,positive
t310,neutral
t311,neutral
t312,neutral
t313,negative
t314,neutral
t315,negative
t316,positive
t317,neutral
t318,neutral
t319,positive
t320,positive
t321,negative
t322,positive
t323,positive
t324,positive
t325,positive
t326,neutral
t327,neutral
t329,positive
t330,neutral
t331,neutral
t332,neutral
t328,neutral
t333,neutral
t334,neutral
t336,neutral
t335,neutral
t337,neutral
t338,neutral
t339,neutral
t340,neutral
t341,neutral
t342,neutral
t343,neutral
t344,neutral
t345,positive
t346,neutral
t347,negative
t348,neutral
t349,neutral
t350,neutral
t351,positive
t352,neutral
t353,neutral
t354,positive
t355,neutral
t356,positive
t357,neutral
t358,neutral
t359,positive
t360,positive
t361,neutral
t362,positive
t363,positive
t364,positive
t365,positive
t366,positive
t367,positive
t368,positive
t369,negative
t370,neutral
t371,negative
t372,negative
t373,negative
t374,neutral
t375,negative
t376,positive
t377,negative
t378,neutral
t379,positive
t380,neutral
t381,positive
t382,negative
t383,negative
t384,neutral
t385,negative
t386,neutral
t387,neutral
t388,neutral
t389,positive
t391,neutral
t392,neutral
t390,positive
t393,neutral
t394,positive
t395,neutral
t396,positive
t397,neutral
t398,neutral
t399,positive
t400,neutral
t401,negative
t402,neutral
t403,neutral
t404,positive
t405,neutral
t406,negative
t407,neutral
t408,positive
t409,positive
t410,positive
t411,neutral
t412,neutral
t413,neutral
t414,neutral
t415,neutral
t416,positive
t417,neutral
t418,neutral
t419,negative
t420,positive
t421,positive
t423,positive
t422,positive
t424,neutral
t425,neutral
t426,positive
t427,neutral
t428,neutral
t429,negative
t430,positive
t431,negative
t432,neutral
t433,neutral
t434,neutral
t435,neutral
t436,positive
t437,negative
t438,positive
t439,negative
t440,positive
t441,positive
t442,neutral
t443,positive
t444,negative
t445,neutral
t446,negative
t447,neutral
t448,negative
t449,positive
t451,neutral
t452,negative
t453,positive
t450,neutral
t454,neutral
t455,neutral
t456,neutral
t457,negative
t458,neutral
t459,neutral
t460,neutral
t461,positive
t462,negative
t463,neutral
t464,positive
t465,negative
t466,negative
t467,neutral
t468,negative
t469,negative
t470,neutral
t471,neutral
t472,neutral
t473,positive
t474,positive
t475,positive
t476,positive
t477,neutral
t478,neutral
t479,positive
t480,neutral
t481,neutral
t482,positive
t483,neutral
t484,neutral
t485,negative
t486,neutral
t487,neutral
t488,neutral
t489,positive
t490,neutral
t491,neutral
t492,neutral
t493,positive
t494,positive
t495,neutral
t496,neutral
t497,positive
t498,neutral
t499,negative
t500,neutral
t501,neutral
t502,neutral
t503,positive
t504,neutral
t505,positive
t506,neutral
t507,positive
t508,neutral
t509,positive
t510,neutral
t511,neutral
t512,neutral
t513,negative
t514,positive
t515,neutral
t516,neutral
t518,neutral
t517,positive
t519,neutral
t520,neutral
t521,positive
t522,negative
t523,positive
t524,neutral
t525,positive
t526,neutral
t527,negative
t528,neutral
t529,neutral
t530,negative
t531,negative
t532,positive
t533,neutral
t534,neutral
t535,negative
t536,neutral
t537,negative
t538,positive
t539,neutral
t540,negative
t541,positive
t542,positive
t543,positive
t544,positive
t545,neutral
t546,positive
t547,negative
t548,positive
t549,neutral
t550,neutral
t552,positive
t553,positive
t554,positive
t555,negative
t551,neutral
t556,negative
t557,positive
t558,neutral
t559,neutral
t560,negative
t561,negative
t562,positive
t563,neutral
t564,positive
t566,neutral
t565,positive
t567,positive
t568,positive
t569,positive
t570,neutral
t571,neutral
t572,negative
t573,positive
t574,negative
t575,neutral
t576,neutral
t577,neutral
t578,positive
t580,negative
t581,negative
t579,positive
t582,neutral
t583,neutral
t584,negative
t585,negative
t586,neutral
t587,positive
t588,positive
t589,positive
t590,positive
t591,neutral
t592,neutral
t593,negative
t594,positive
t595,negative
t596,positive
t597,neutral
t598,neutral
t599,neutral
t600,neutral
t601,positive
t602,neutral
t603,neutral
t604,neutral
t605,neutral
t606,neutral
t607,neutral
t608,negative
t609,negative
t610,positive
t611,negative
t612,negative
t613,negative
t614,neutral
t615,negative
t616,neutral
t617,neutral
t618,positive
t619,positive
t620,neutral
t621,neutral
t622,neutral
t623,neutral
t624,neutral
t626,neutral
t625,positive
t627,negative
t628,negative
t629,neutral
t630,negative
t631,neutral
t632,neutral
t633,neutral
t634,neutral
t635,neutral
t636,neutral
t637,neutral
t638,neutral
t639,positive
t640,neutral
t641,neutral
t642,neutral
t643,neutral
t644,neutral
t645,neutral
t646,neutral
t647,positive
t648,neutral
t649,neutral
t650,neutral
t651,neutral
t652,positive
t653,neutral
t654,positive
t655,neutral
t656,negative
t657,neutral
t658,neutral
t659,neutral
t660,positive
t661,neutral
t663,neutral
t662,negative
t664,positive
t665,neutral
t666,positive
t668,neutral
t667,positive
t669,neutral
t670,positive
t672,neutral
t671,positive
t673,neutral
t674,neutral
t675,neutral
t676,neutral
t677,neutral
t678,negative
t679,negative
t680,neutral
t681,positive
t684,positive
t685,negative
t686,positive
t687,neutral
t688,negative
t689,negative
t690,neutral
t692,neutral
t691,positive
t682,neutral
t693,neutral
t683,neutral
t695,positive
t694,negative
t696,positive
t697,positive
t699,neutral
t700,neutral
t698,neutral
t701,neutral
t703,neutral
t702,negative
t704,negative
t705,neutral
t706,neutral
t707,negative
t708,positive
t709,positive
t710,positive
t711,neutral
t712,neutral
t713,neutral
t714,neutral
t715,neutral
t716,neutral
t717,neutral
t718,negative
t719,negative
t720,neutral
t721,neutral
t722,neutral
t723,neutral
t724,neutral
t725,neutral
t726,neutral
t727,neutral
t728,positive
t729,neutral
t730,neutral
t731,neutral
t732,neutral
t733,neutral
t734,negative
t735,negative
t736,neutral
t737,positive
t738,neutral
t739,neutral
t740,neutral
t741,positive
t742,neutral
t743,neutral
t744,neutral
t745,negative
t746,neutral
t747,negative
t748,positive
t749,negative
t750,positive
t751,negative
t752,neutral
t753,neutral
t754,positive
t755,positive
t756,negative
t757,negative
t758,neutral
t759,neutral
t760,positive
t761,neutral
t762,neutral
t763,neutral
t764,neutral
t765,negative
t766,positive
t767,neutral
t768,neutral
t769,positive
t770,neutral
t771,neutral
t772,neutral
t773,neutral
t774,neutral
t775,negative
t776,neutral
t777,neutral
t778,neutral
t779,neutral
t780,negative
t781,neutral
t782,neutral
t783,neutral
t784,neutral
t785,neutral
t786,neutral
t787,positive
t788,positive
t789,positive
t790,positive
t791,neutral
t792,positive
t793,neutral
t794,neutral
t795,positive
t796,neutral
t797,positive
t798,neutral
t799,negative
t800,neutral
t801,negative
t802,neutral
t803,neutral
t804,neutral
t805,neutral
t806,neutral
t807,neutral
t808,negative
t809,positive
t810,neutral
t811,neutral
t812,neutral
t813,neutral
t814,neutral
t815,negative
t816,negative
t817,neutral
t818,positive
t819,neutral
t820,neutral
t821,positive
t822,positive
t823,positive
t824,neutral
t825,neutral
t827,neutral
t826,positive
t828,positive
t829,neutral
t830,neutral
t832,positive
t831,negative
t833,positive
t834,neutral
t835,neutral
t836,neutral
t837,negative
t838,neutral
t839,neutral
t840,positive
t841,negative
t842,positive
t843,positive
t844,neutral
t845,positive
t846,neutral
t847,negative
t848,neutral
t850,positive
t851,positive
t852,positive
t853,positive
t854,positive
t855,positive
t856,positive
t857,neutral
t849,negative
t858,positive
t859,negative
t860,neutral
t861,positive
t862,positive
t863,neutral
t864,neutral
t865,neutral
t866,negative
t867,neutral
t868,positive
t869,positive
t870,positive
t871,negative
t872,positive
t873,positive
t874,negative
t875,positive
t876,negative
t877,neutral
t878,negative
t879,neutral
t880,neutral
t881,neutral
t882,positive
t883,neutral
t884,positive
t885,neutral
t886,neutral
t887,positive
t888,neutral
t889,positive
t890,neutral
t891,neutral
t892,neutral
t893,positive
t894,positive
t895,positive
t896,neutral
t897,neutral
t898,neutral
t899,neutral
t900,positive
t901,positive
t902,positive
t903,negative
t904,positive
t905,neutral
t906,neutral
t907,neutral
t908,negative
t909,positive
t910,neutral
t911,neutral
t912,positive
t913,positive
t914,neutral
t915,positive
t916,negative
t917,positive
t918,neutral
t919,neutral
t920,positive
t921,neutral
t922,neutral
t923,neutral
t924,negative
t925,neutral
t926,neutral
t927,negative
t928,neutral
t929,positive
t930,neutral
t931,neutral
t932,negative
t934,neutral
t933,positive
t935,negative
t936,neutral
t937,neutral
t938,positive
t939,positive
t940,neutral
t941,positive
t942,positive
t943,positive
t944,neutral
t945,positive
t946,negative
t947,negative
t948,neutral
t949,neutral
t950,positive
t951,positive
t954,neutral
t953,negative
t955,neutral
t956,neutral
t957,neutral
t958,negative
t959,positive
t960,neutral
t952,neutral
t961,positive
t962,negative
t963,neutral
t964,negative
t965,neutral
t966,neutral
t967,neutral
t968,positive
t969,positive
t970,neutral
t971,neutral
t972,neutral
t973,neutral
t974,neutral
t975,positive
t977,negative
t976,neutral
t978,neutral
t979,neutral
t980,neutral
t981,positive
t982,neutral
t983,positive
t984,neutral
t985,neutral
t986,negative
t987,negative
t988,neutral
t989,positive
t990,neutral
t991,neutral
t992,neutral
t993,negative
t994,neutral
t995,neutral
t996,neutral
t997,positive
t998,neutral
t999,neutral
t1000,positive
t1001,positive
t1003,positive
t1002,positive
t1004,positive
t1005,negative
t1006,positive
t1008,positive
t1009,neutral
t1010,neutral
t1011,negative
t1007,positive
t1012,neutral
t1013,negative
t1014,neutral
t1015,positive
t1016,positive
t1017,neutral
t1018,positive
t1019,neutral
t1020,neutral
t1021,negative
t1022,positive
t1023,negative
t1024,neutral
t1025,neutral
t1026,positive
t1027,positive
t1028,neutral
t1029,positive
t1030,neutral
t1031,neutral
t1032,positive
t1033,negative
t1034,neutral
t1035,neutral
t1036,positive
t1037,negative
t1038,positive
t1039,negative
t1040,neutral
t1041,neutral
t1042,neutral
t1044,negative
t1043,neutral
t1045,positive
t1046,negative
t1047,neutral
t1048,neutral
t1049,neutral
t1050,negative
t1051,neutral
t1052,neutral
t1053,neutral
t1054,neutral
t1055,positive
t1056,neutral
t1058,positive
t1059,neutral
t1057,positive
t1060,positive
t1061,neutral
t1062,positive
t1063,negative
t1064,positive
t1065,positive
t1066,neutral
t1067,positive
t1068,neutral
t1069,positive
t1070,neutral
t1071,neutral
t1072,neutral
t1073,positive
t1074,neutral
t1075,neutral
t1076,neutral
t1078,positive
t1079,neutral
t1080,neutral
t1077,positive
t1081,negative
t1082,negative
t1084,neutral
t1083,positive
t1085,neutral
t1086,neutral
t1087,positive
t1088,positive
t1089,positive
t1090,neutral
t1091,neutral
t1092,neutral
t1093,positive
t1094,neutral
t1095,neutral
t1096,negative
t1097,positive
t1098,negative
t1099,neutral
t1100,negative
t1101,neutral
t1102,neutral
t1103,positive
t1104,neutral
t1105,negative
t1106,negative
t1107,neutral
t1108,positive
t1109,neutral
t1110,neutral
t1111,neutral
t1112,negative
t1113,positive
t1114,neutral
t1115,positive
t1116,neutral
t1117,positive
t1118,neutral
t1119,neutral
t1120,positive
t1121,neutral
t1123,negative
t1122,positive
t1124,positive
t1125,positive
t1126,negative
t1127,positive
t1128,neutral
t1130,positive
t1131,positive
t1129,positive
t1132,positive
t1133,neutral
t1134,positive
t1135,neutral
t1136,neutral
t1137,negative
t1138,positive
t1139,neutral
t1140,neutral
t1141,positive
t1142,positive
t1143,neutral
t1144,neutral
t1145,positive
t1146,positive
t1147,negative
t1148,positive
t1149,positive
t1150,neutral
t1151,neutral
t1152,negative
t1153,positive
t1154,neutral
t1156,neutral
t1157,neutral
t1155,negative
t1158,neutral
t1159,neutral
t1160,positive
t1162,neutral
t1161,positive
t1163,neutral
t1164,neutral
t1165,negative
t1166,neutral
t1167,neutral
t1168,neutral
t1169,neutral
t1170,neutral
t1171,negative
t1172,negative
t1173,neutral
t1174,neutral
t1175,neutral
t1176,negative
t1177,neutral
t1178,neutral
t1179,neutral
t1180,neutral
t1182,neutral
t1183,neutral
t1181,positive
t1184,positive
t1185,positive
t1186,neutral
t1187,positive
t1188,positive
t1189,negative
t1190,neutral
t1191,neutral
t1192,neutral
t1193,negative
t1194,neutral
t1196,neutral
t1195,positive
t1197,neutral
t1198,neutral
t1199,negative
t1200,positive
t1201,neutral
t1202,neutral
t1203,positive
t1204,neutral
t1205,negative
t1206,neutral
t1207,positive
t1208,positive
t1209,neutral
t1210,neutral
t1211,neutral
t1212,negative
t1213,neutral
t1214,neutral
t1215,positive
t1216,positive
t1217,neutral
t1218,neutral
t1219,negative
t1220,positive
t1221,neutral
t1222,negative
t1223,neutral
t1224,negative
t1225,neutral
t1226,positive
t1227,negative
t1228,positive
t1229,neutral
t1230,positive
t1231,negative
t1232,positive
t1233,neutral
t1234,neutral
t1235,neutral
t1236,neutral
t1237,negative
t1238,neutral
t1239,positive
t1240,negative
t1241,neutral
t1242,positive
t1243,neutral
t1244,positive
t1245,positive
t1246,positive
t1247,neutral
t1248,neutral
t1249,neutral
t1250,negative
t1251,neutral
t1252,neutral
t1253,neutral
t1254,neutral
t1255,positive
t1256,neutral
t1257,neutral
t1258,positive
t1259,negative
t1260,positive
t1261,positive
t1262,positive
t1263,neutral
t1264,negative
t1265,positive
t1266,neutral
t1267,neutral
t1268,positive
t1269,positive
t1270,positive
t1271,neutral
t1272,negative
t1273,positive
t1274,positive
t1275,neutral
t1276,neutral
t1277,neutral
t1279,neutral
t1278,neutral
t1280,negative
t1281,neutral
t1282,neutral
t1283,negative
t1284,negative
t1285,negative
t1286,negative
t1287,neutral
t1288,positive
t1289,positive
t1290,neutral
t1291,neutral
t1292,neutral
t1293,neutral
t1294,neutral
t1295,neutral
t1296,positive
t1297,negative
t1298,negative
t1299,neutral
t1300,negative
t1301,negative
t1302,negative
t1303,positive
t1304,positive
t1305,neutral
t1306,positive
t1307,neutral
t1308,positive
t1309,neutral
t1310,negative
t1311,neutral
t1312,neutral
t1313,negative
t1314,neutral
t1315,positive
t1316,negative
t1317,positive
t1318,positive
t1319,neutral
t1320,positive
t1321,neutral
t1322,neutral
t1323,negative
t1324,neutral
t1325,positive
t1326,neutral
t1327,positive
t1328,neutral
t1329,neutral
t1330,negative
t1331,neutral
t1332,negative
t1333,neutral
t1334,neutral
t1335,positive
t1336,positive
t1337,positive
t1338,neutral
t1339,negative
t1340,neutral
t1341,neutral
t1342,positive
t1343,positive
t1344,negative
t1345,positive
t1346,negative
t1347,positive
t1348,neutral
t1349,negative
t1350,negative
t1351,positive
t1352,negative
t1353,neutral
t1354,neutral
t1355,neutral
t1356,negative
t1357,positive
t1358,negative
t1359,neutral
t1360,negative
t1361,negative
t1362,positive
t1363,neutral
t1364,negative
t1365,positive
t1366,negative
t1367,positive
t1368,neutral
t1369,positive
t1370,positive
t1371,neutral
t1372,neutral
t1373,neutral
t1374,negative
t1375,positive
t1376,neutral
t1377,positive
t1378,negative
t1380,neutral
t1379,neutral
t1381,neutral
t1382,neutral
t1383,neutral
t1384,positive
t1385,negative
t1386,positive
t1387,negative
t1388,negative
t1389,negative
t1390,neutral
t1391,negative
t1392,positive
t1393,neutral
t1394,neutral
t1395,negative
t1396,positive
t1397,positive
t1398,neutral
t1399,neutral
t1401,positive
t1400,negative
t1402,positive
t1403,positive
t1404,neutral
t1405,positive
t1406,positive
t1407,neutral
t1408,neutral
t1409,neutral
t1410,neutral
t1411,positive
t1412,positive
t1413,positive
t1414,positive
t1415,neutral
t1416,neutral
t1417,negative
t1418,negative
t1419,positive
t1420,positive
t1421,positive
t1422,positive
t1423,negative
t1424,neutral
t1425,neutral
t1426,positive
t1427,neutral
t1428,negative
t1429,neutral
t1430,neutral
t1432,neutral
t1431,positive
t1433,positive
t1434,negative
t1435,negative
t1436,neutral
t1438,neutral
t1437,neutral
t1440,neutral
t1439,negative
t1441,negative
t1442,negative
t1443,positive
t1444,neutral
t1445,positive
t1446,neutral
t1447,neutral
t1448,negative
t1449,negative
t1450,neutral
t1451,negative
t1452,negative
t1453,neutral
t1454,positive
t1455,negative
t1456,positive
t1457,positive
t1458,negative
t1459,neutral
t1460,positive
t1461,positive
t1462,neutral
t1463,neutral
t1464,positive
t1465,negative
t1466,neutral
t1467,neutral
t1468,neutral
t1469,negative
t1470,negative
t1471,neutral
t1472,negative
t1473,neutral
t1474,negative
t1475,negative
t1476,positive
t1477,positive
t1478,neutral
t1479,neutral
t1480,neutral
t1481,neutral
t1482,neutral
t1483,positive
t1484,positive
t1485,negative
t1486,negative
t1487,positive
t1488,neutral
t1489,negative
t1490,positive
t1491,neutral
t1492,neutral
t1494,neutral
t1495,neutral
t1496,positive
t1497,neutral
t1498,negative
t1499,neutral
t1500,positive
t1501,positive
t1502,negative
t1503,neutral
t1493,neutral
t1504,positive
t1505,neutral
t1506,positive
t1507,positive
t1508,positive
t1509,neutral
t1510,positive
t1511,positive
t1512,negative
t1513,negative
t1514,neutral
t1515,positive
t1516,neutral
t1517,negative
t1518,negative
t1519,neutral
t1520,neutral
t1521,negative
t1522,positive
t1523,neutral
t1524,negative
t1525,negative
t1526,neutral
t1528,neutral
t1527,negative
t1529,positive
t1530,neutral
t1531,neutral
t1532,positive
t1533,neutral
t1534,positive
t1535,positive
t1536,negative
t1537,positive
t1538,neutral
t1539,positive
t1540,neutral
t1541,neutral
t1542,neutral
t1543,negative
t1544,positive
t1545,neutral
t1546,positive
t1547,neutral
t1548,neutral
t1549,negative
t1550,positive
t1551,neutral
t1552,positive
t1553,negative
t1554,negative
t1555,neutral
t1556,neutral
t1557,negative
t1558,positive
t1559,positive
t1560,neutral
t1561,positive
t1562,positive
t1563,neutral
t1564,neutral
t1565,negative
t1566,positive
t1567,neutral
t1568,negative
t1569,positive
t1570,neutral
t1571,neutral
t1572,neutral
t1573,positive
t1574,neutral
t1575,neutral
t1576,positive
t1577,neutral
t1578,negative
t1579,neutral
t1580,neutral
t1581,negative
t1582,neutral
t1583,neutral
t1584,negative
t1585,neutral
t1586,positive
t1587,negative
t1588,neutral
t1589,neutral
t1590,neutral
t1591,neutral
t1592,negative
t1593,neutral
t1594,neutral
t1595,neutral
t1596,neutral
t1597,neutral
t1598,neutral
t1599,negative
t1600,neutral
t1601,positive
t1602,positive
t1603,positive
t1604,neutral
t1605,neutral
t1606,neutral
t1607,neutral
t1608,positive
t1609,neutral
t1610,positive
t1611,positive
t1612,positive
t1613,neutral
t1614,positive
t1615,positive
t1616,positive
t1617,neutral
t1618,neutral
t1619,neutral
t1620,positive
t1621,neutral
t1622,neutral
t1623,neutral
t1624,neutral
t1625,negative
t1626,neutral
t1627,positive
t1628,neutral
t1629,negative
t1630,negative
t1631,neutral
t1632,neutral
t1633,negative
t1634,neutral
t1635,neutral
t1636,neutral
t1637,neutral
t1638,neutral
t1639,neutral
t1640,neutral
t1641,positive
t1642,positive
t1643,neutral
t1644,neutral
t1645,neutral
t1646,positive
t1647,neutral
t1648,positive
t1649,positive
t1650,neutral
t1651,positive
t1652,positive
t1653,positive
t1654,neutral
t1655,neutral
t1656,positive
t1657,positive
t1658,positive
t1659,neutral
t1660,neutral
t1661,positive
t1662,positive
t1664,positive
t1663,neutral
t1665,positive
t1666,neutral
t1667,neutral
t1669,neutral
t1670,neutral
t1671,positive
t1668,neutral
t1672,negative
t1673,negative
t1674,negative
t1675,neutral
t1676,neutral
t1677,positive
t1678,negative
t1679,negative
t1680,negative
t1681,positive
t1682,neutral
t1683,neutral
t1684,neutral
t1685,neutral
t1686,negative
t1687,positive
t1688,neutral
t1689,neutral
t1690,neutral
t1691,positive
t1692,positive
t1693,neutral
t1694,neutral
t1695,negative
t1696,neutral
t1697,neutral
t1698,neutral
t1699,neutral
t1700,positive
t1701,neutral
t1702,neutral
t1703,neutral
t1704,neutral
t1705,positive
t1706,negative
t1707,negative
t1708,positive
t1709,positive
t1710,negative
t1711,neutral
t1712,negative
t1713,positive
t1714,neutral
t1715,neutral
t1716,neutral
t1717,neutral
t1718,positive
t1719,positive
t1720,negative
t1721,neutral
t1722,neutral
t1723,neutral
t1724,neutral
t1725,neutral
t1726,neutral
t1727,positive
t1728,neutral
t1729,neutral
t1730,positive
t1731,neutral
t1732,negative
t1733,neutral
t1734,neutral
t1735,positive
t1736,neutral
t1737,neutral
t1738,neutral
t1739,neutral
t1740,neutral
t1741,neutral
t1742,neutral
t1743,neutral
t1744,positive
t1745,positive
t1746,positive
t1747,neutral
t1748,neutral
t1749,negative
t1750,negative
t1751,positive
t1752,positive
t1753,positive
t1754,positive
t1755,positive
t1756,neutral
t1757,neutral
t1758,neutral
t1759,positive
t1760,positive
t1761,neutral
t1762,neutral
t1763,neutral
t1764,neutral
t1765,neutral
t1766,neutral
t1767,negative
t1768,neutral
t1769,positive
t1770,negative
t1771,positive
t1772,positive
t1773,positive
t1774,negative
t1775,positive
t1776,neutral
t1777,positive
t1778,neutral
t1779,neutral
t1780,negative
t1781,negative
t1782,neutral
t1783,positive
t1784,neutral
t1785,neutral
t1786,negative
t1787,negative
t1788,positive
t1789,negative
t1790,neutral
t1792,negative
t1791,positive
t1793,neutral
t1794,neutral
t1795,positive
t1796,positive
t1797,positive
t1798,positive
t1799,neutral
t1800,positive
t1801,negative
t1802,positive
t1803,neutral
t1804,positive
t1805,neutral
t1806,neutral
t1807,positive
t1808,positive
t1809,positive
t1810,neutral
t1811,positive
t1812,positive
t1813,neutral
t1814,negative
t1815,neutral
t1816,neutral
t1817,neutral
t1818,positive
t1819,neutral
t1820,negative
t1821,neutral
t1822,neutral
t1823,positive
t1824,neutral
t1826,positive
t1827,positive
t1825,positive
t1828,neutral
t1829,positive
t1830,negative
t1831,neutral
t1832,negative
t1833,positive
t1834,neutral
t1835,neutral
t1836,negative
t1837,neutral
t1838,neutral
t1839,neutral
t1840,positive
t1841,neutral
t1842,neutral
t1843,neutral
t1844,neutral
t1845,positive
t1846,negative
t1847,neutral
t1848,neutral
t1849,positive
t1850,negative
t1852,negative
t1851,neutral
t1853,neutral
t1854,neutral
t1855,neutral
t1856,neutral
t1857,positive
t1858,neutral
t1859,neutral
t1860,negative
t1861,positive
t1862,positive
t1863,neutral
t1864,positive
t1865,neutral
t1866,neutral
t1867,negative
t1868,positive
t1869,neutral
t1870,neutral
t1871,positive
t1872,neutral
t1873,positive
t1874,neutral
t1875,negative
t1876,positive
t1877,neutral
t1878,positive
t1879,positive
t1880,positive
t1881,positive
t1882,neutral
t1883,neutral
t1884,negative
t1885,positive
t1886,positive
t1887,neutral
t1888,negative
t1889,neutral
t1890,positive
t1891,negative
t1892,neutral
t1893,neutral
t1894,neutral
t1895,positive
t1896,positive
t1897,neutral
t1898,positive
t1899,neutral
t1900,neutral
t1901,negative
t1902,negative
t1903,positive
t1904,positive
t1905,neutral
t1906,positive
t1907,positive
t1908,positive
t1909,neutral
t1910,negative
t1911,positive
t1912,neutral
t1914,negative
t1915,neutral
t1916,positive
t1917,neutral
t1918,neutral
t1919,positive
t1920,negative
t1921,positive
t1923,positive
t1924,positive
t1925,neutral
t1926,negative
t1927,positive
t1928,negative
t1929,negative
t1922,positive
t1931,positive
t1930,positive
t1913,neutral
t1932,negative
t1933,positive
t1934,neutral
t1935,positive
t1936,positive
t1937,positive
t1938,positive
t1939,neutral
t1940,positive
t1941,neutral
t1942,neutral
t1943,negative
t1944,negative
t1945,negative
t1946,neutral
t1947,positive
t1948,neutral
t1949,negative
t1950,negative
t1951,positive
t1953,neutral
t1952,positive
t1954,neutral
t1955,neutral
t1956,neutral
t1957,neutral
t1958,positive
t1959,positive
t1960,neutral
t1961,neutral
t1962,neutral
t1963,neutral
t1964,negative
t1965,positive
t1966,neutral
t1967,positive
t1968,neutral
t1969,positive
t1970,positive
t1971,negative
t1972,positive
t1973,negative
t1974,neutral
t1975,neutral
t1976,neutral
t1977,positive
t1978,positive
t1979,positive
t1980,neutral
t1981,neutral
t1982,neutral
t1983,neutral
t1984,positive
t1985,neutral
t1986,neutral
t1987,negative
t1988,neutral
t1989,neutral
t1990,neutral
t1991,neutral
t1992,neutral
t1993,neutral
t1994,positive
t1995,neutral
t1996,positive
t1997,neutral
t1999,neutral
