Row,Predicted
t253,neutral
t254,positive
t255,neutral
t256,neutral
t257,positive
t258,positive
t259,neutral
t260,positive
t261,neutral
t262,neutral
t263,negative
t264,neutral
t265,positive
t266,neutral
t267,neutral
t268,positive
t269,neutral
t270,positive
t271,positive
t272,neutral
t273,positive
t274,positive
t275,negative
t276,positive
t277,negative
t278,negative
t279,neutral
t280,positive
t281,neutral
t282,positive
t283,positive
t284,positive
t285,positive
t286,neutral
t287,neutral
t288,positive
t289,neutral
t290,negative
t291,neutral
t292,negative
t293,neutral
t294,negative
t295,neutral
t296,positive
t297,positive
t298,negative
t299,positive
t300,positive
t301,positive
t303,neutral
t302,negative
t304,neutral
t305,positive
t306,negative
t307,positive
t308,positive
t309,positive
t310,neutral
t311,negative
t313,neutral
t314,neutral
t315,positive
t316,positive
t312,positive
t317,positive
t318,neutral
t319,negative
t320,negative
t321,negative
t322,negative
t323,positive
t324,positive
t325,positive
t326,positive
t327,negative
t328,negative
t329,neutral
t330,neutral
t331,positive
t332,negative
t333,positive
t334,neutral
t335,neutral
t336,negative
t337,negative
t338,negative
t339,positive
t340,positive
t341,neutral
t342,negative
t343,positive
t344,negative
t345,neutral
t346,positive
t347,positive
t348,positive
t349,neutral
t350,neutral
t351,positive
t352,neutral
t353,positive
t354,negative
t355,neutral
t356,positive
t357,neutral
t358,negative
t359,positive
t360,negative
t361,neutral
t362,positive
t363,neutral
t364,neutral
t365,neutral
t366,negative
t367,neutral
t368,neutral
t369,neutral
t370,neutral
t371,neutral
t372,positive
t373,positive
t374,neutral
t375,neutral
t376,neutral
t377,neutral
t379,neutral
t380,positive
t381,positive
t382,negative
t383,negative
t384,positive
t385,negative
t386,positive
t387,negative
t388,neutral
t389,neutral
t390,positive
t391,positive
t378,positive
t392,neutral
t393,negative
t394,neutral
t395,neutral
t396,neutral
t397,positive
t398,negative
t399,neutral
t400,neutral
t401,neutral
t402,positive
t403,positive
t404,positive
t406,negative
t408,positive
t407,negative
t409,neutral
t405,negative
t411,negative
t410,neutral
t412,negative
t413,neutral
t414,neutral
t415,neutral
t416,positive
t417,negative
t418,neutral
t419,negative
t420,positive
t421,neutral
t422,negative
t423,positive
t424,positive
t425,positive
t426,neutral
t427,negative
t428,positive
t429,positive
t430,neutral
t431,positive
t432,neutral
t433,negative
t434,negative
t435,neutral
t436,negative
t437,positive
t438,positive
t439,negative
t440,neutral
t441,negative
t442,positive
t443,positive
t444,positive
t445,neutral
t446,negative
t447,positive
t448,positive
t449,neutral
t450,neutral
t451,neutral
t452,negative
t453,negative
t454,positive
t455,positive
t456,negative
t457,positive
t458,neutral
t459,neutral
t460,negative
t461,negative
t462,neutral
t463,neutral
t464,negative
t465,neutral
t466,negative
t467,positive
t468,negative
t469,positive
t470,neutral
t471,neutral
t472,negative
t473,positive
t474,positive
t475,neutral
t476,neutral
t477,neutral
t478,positive
t479,neutral
t480,positive
t481,positive
t482,neutral
t483,neutral
t484,positive
t485,positive
t486,positive
t487,neutral
t488,neutral
t489,negative
t490,neutral
t491,neutral
t492,negative
t493,neutral
t494,neutral
t495,neutral
t496,positive
t497,neutral
t498,neutral
t499,negative
t500,negative
t501,neutral
t502,neutral
t503,neutral
t504,negative
t505,positive
t506,negative
t507,neutral
t508,neutral
t509,positive
t510,negative
t511,neutral
t512,negative
t513,neutral
t514,positive
t515,neutral
t516,positive
t517,neutral
t518,neutral
t519,neutral
t520,negative
t521,neutral
t522,neutral
t523,neutral
t524,positive
t525,negative
t526,negative
t527,neutral
t528,neutral
t529,negative
t530,neutral
t531,positive
t532,neutral
t533,positive
t534,neutral
t535,neutral
t536,positive
t537,neutral
t538,neutral
t539,neutral
t540,neutral
t541,negative
t542,positive
t543,positive
t544,neutral
t545,neutral
t546,positive
t547,neutral
t548,neutral
t549,neutral
t550,neutral
t551,negative
t552,neutral
t553,neutral
t554,neutral
t555,neutral
t556,positive
t557,negative
t558,neutral
t559,positive
t560,neutral
t561,positive
t562,positive
t563,neutral
t564,negative
t565,neutral
t566,neutral
t567,positive
t569,negative
t568,positive
t570,positive
t571,positive
t572,neutral
t573,neutral
t574,neutral
t575,neutral
t576,neutral
t577,neutral
t578,positive
t579,neutral
t580,neutral
t581,positive
t582,neutral
t583,positive
t584,neutral
t585,negative
t586,positive
t587,neutral
t588,negative
t589,neutral
t590,positive
t591,neutral
t592,neutral
t593,positive
t594,negative
t595,positive
t596,neutral
t597,neutral
t598,positive
t599,negative
t600,positive
t601,negative
t602,positive
t603,negative
t605,neutral
t604,positive
t606,negative
t607,negative
t608,positive
t609,positive
t610,positive
t611,neutral
t612,negative
t613,neutral
t614,neutral
t615,positive
t616,neutral
t617,positive
t618,neutral
t619,neutral
t620,negative
t621,neutral
t622,neutral
t623,positive
t624,positive
t625,neutral
t626,neutral
t627,positive
t628,negative
t629,negative
t630,negative
t631,neutral
t632,neutral
t633,neutral
t634,negative
t635,neutral
t636,positive
t637,positive
t638,neutral
t639,negative
t640,neutral
t641,neutral
t642,neutral
t643,positive
t644,neutral
t645,negative
t646,positive
t647,neutral
t648,neutral
t649,neutral
t650,neutral
t651,positive
t652,positive
t653,negative
t654,negative
t655,positive
t656,negative
t657,positive
t658,neutral
t659,positive
t660,neutral
t661,negative
t662,neutral
t663,neutral
t664,positive
t665,negative
t666,positive
t667,negative
t668,negative
t669,negative
t670,positive
t671,positive
t672,neutral
t673,negative
t674,positive
t675,positive
t676,neutral
t677,neutral
t678,positive
t679,neutral
t680,neutral
t681,neutral
t682,neutral
t683,neutral
t684,negative
t686,neutral
t685,positive
t687,positive
t688,neutral
t689,positive
t690,neutral
t691,neutral
t692,positive
t693,neutral
t694,positive
t695,negative
t696,neutral
t697,positive
t698,negative
t699,neutral
t700,neutral
t701,neutral
t702,neutral
t703,negative
t704,neutral
t705,negative
t706,neutral
t707,neutral
t708,negative
t709,neutral
t710,neutral
t711,negative
t712,neutral
t713,negative
t714,neutral
t715,neutral
t716,negative
t717,neutral
t718,neutral
t719,neutral
t720,neutral
t721,neutral
t722,neutral
t723,neutral
t724,positive
t725,positive
t726,negative
t727,neutral
t728,neutral
t730,neutral
t729,positive
t731,positive
t732,negative
t733,positive
t734,neutral
t735,neutral
t736,positive
t737,negative
t738,negative
t739,neutral
t740,negative
t741,neutral
t742,positive
t743,neutral
t744,neutral
t745,negative
t746,neutral
t747,neutral
t748,neutral
t749,positive
t750,positive
t751,neutral
t752,neutral
t753,positive
t754,positive
t755,neutral
t756,neutral
t757,positive
t758,neutral
t759,neutral
t760,neutral
t761,negative
t762,positive
t764,neutral
t763,negative
t765,negative
t766,neutral
t767,positive
t768,neutral
t769,neutral
t770,positive
t771,neutral
t772,positive
t773,negative
t774,negative
t775,negative
t776,negative
t777,neutral
t778,negative
t779,neutral
t780,positive
t781,positive
t782,neutral
t783,negative
t784,negative
t785,neutral
t786,negative
t787,neutral
t788,positive
t789,neutral
t790,positive
t791,neutral
t792,neutral
t793,negative
t794,neutral
t796,neutral
t795,positive
t797,positive
t798,positive
t799,negative
t800,positive
t801,positive
t802,neutral
t803,neutral
t804,neutral
t805,neutral
t806,neutral
t807,positive
t808,neutral
t809,neutral
t810,neutral
t811,positive
t812,neutral
t813,neutral
t814,positive
t815,neutral
t817,positive
t816,neutral
t818,negative
t819,neutral
t820,positive
t821,neutral
t822,positive
t823,negative
t824,positive
t825,neutral
t826,positive
t827,positive
t828,positive
t829,positive
t830,positive
t831,neutral
t832,neutral
t833,negative
t834,negative
t835,positive
t836,neutral
t837,neutral
t838,negative
t839,positive
t840,positive
t841,negative
t842,positive
t843,positive
t844,positive
t845,negative
t846,positive
t847,positive
t848,neutral
t849,negative
t850,neutral
t851,neutral
t852,positive
t853,negative
t854,negative
t855,positive
t856,neutral
t857,neutral
t858,neutral
t859,neutral
t860,neutral
t861,neutral
t862,negative
t863,neutral
t864,neutral
t865,neutral
t866,negative
t867,positive
t869,neutral
t868,positive
t870,neutral
t871,positive
t872,neutral
t873,positive
t874,neutral
t875,negative
t876,neutral
t877,negative
t878,positive
t879,neutral
t880,positive
t881,negative
t882,negative
t883,positive
t884,positive
t885,neutral
t886,neutral
t887,negative
t888,negative
t889,positive
t890,negative
t891,neutral
t892,neutral
t893,neutral
t894,positive
t895,neutral
t896,neutral
t897,neutral
t898,negative
t899,neutral
t900,positive
t901,neutral
t902,neutral
t903,positive
t904,negative
t905,neutral
t906,positive
t907,negative
t908,negative
t909,neutral
t910,neutral
t911,positive
t912,neutral
t913,neutral
t914,neutral
t915,neutral
t916,neutral
t917,neutral
t918,negative
t919,neutral
t920,negative
t921,neutral
t922,negative
t923,neutral
t924,neutral
t925,neutral
t926,positive
t927,neutral
t928,neutral
t929,neutral
t930,neutral
t931,neutral
t932,negative
t933,negative
t934,positive
t935,neutral
t936,negative
t937,negative
t938,positive
t939,neutral
t940,neutral
t941,negative
t942,neutral
t943,neutral
t944,neutral
t945,negative
t946,positive
t947,neutral
t948,neutral
t949,negative
t950,neutral
t951,positive
t952,neutral
t953,neutral
t954,neutral
t955,positive
t956,neutral
t957,neutral
t958,neutral
t959,neutral
t960,positive
t961,neutral
t962,positive
t963,positive
t964,positive
t965,neutral
t966,neutral
t967,neutral
t968,negative
t969,neutral
t970,neutral
t971,neutral
t972,neutral
t973,neutral
t974,neutral
t975,negative
t976,positive
t977,positive
t978,positive
t979,positive
t981,neutral
t982,neutral
t983,neutral
t984,negative
t980,negative
t985,negative
t986,positive
t987,neutral
t988,neutral
t989,neutral
t990,neutral
t991,neutral
t992,neutral
t994,negative
t993,negative
t995,neutral
t996,negative
t997,neutral
t998,neutral
t999,neutral
t1000,negative
t1002,negative
t1001,positive
t1003,positive
t1005,neutral
t1004,neutral
t1006,positive
t1007,neutral
t1008,neutral
t1010,neutral
t1011,negative
t1009,positive
t1012,neutral
t1013,positive
t1014,positive
t1015,positive
t1016,positive
t1017,neutral
t1018,negative
t1019,negative
t1020,negative
t1021,neutral
t1022,positive
t1023,negative
t1024,neutral
t1025,positive
t1026,neutral
t1027,positive
t1029,neutral
t1030,negative
t1031,neutral
t1032,positive
t1033,positive
t1034,neutral
t1028,neutral
t1035,neutral
t1036,positive
t1037,negative
t1038,negative
t1039,neutral
t1040,positive
t1041,positive
t1042,neutral
t1043,neutral
t1044,neutral
t1045,negative
t1046,negative
t1047,negative
t1048,negative
t1049,negative
t1050,positive
t1051,neutral
t1052,neutral
t1053,positive
t1054,neutral
t1055,positive
t1056,negative
t1057,positive
t1058,negative
t1059,neutral
t1060,negative
t1061,neutral
t1062,neutral
t1063,neutral
t1064,neutral
t1065,positive
t1066,neutral
t1067,positive
t1068,neutral
t1069,positive
t1070,neutral
t1071,neutral
t1072,negative
t1073,neutral
t1074,negative
t1075,negative
t1076,neutral
t1077,neutral
t1078,neutral
t1079,negative
t1080,neutral
t1081,positive
t1082,neutral
t1083,negative
t1084,neutral
t1085,neutral
t1086,positive
t1087,positive
t1088,positive
t1089,positive
t1090,neutral
t1091,positive
t1092,neutral
t1093,neutral
t1094,negative
t1095,neutral
t1096,positive
t1097,neutral
t1098,neutral
t1099,negative
t1100,negative
t1101,positive
t1102,neutral
t1103,negative
t1104,positive
t1105,positive
t1106,neutral
t1107,neutral
t1108,negative
t1109,negative
t1110,negative
t1111,neutral
t1112,positive
t1113,positive
t1114,positive
t1115,negative
t1116,neutral
t1117,positive
t1118,neutral
t1119,negative
t1120,positive
t1121,negative
t1122,negative
t1123,negative
t1124,negative
t1125,positive
t1126,negative
t1127,neutral
t1128,negative
t1129,negative
t1130,negative
t1131,positive
t1132,neutral
t1133,negative
t1134,positive
t1135,neutral
t1136,positive
t1137,positive
t1138,positive
t1139,neutral
t1140,positive
t1141,positive
t1142,neutral
t1143,neutral
t1144,positive
t1145,neutral
t1146,neutral
t1147,positive
t1148,neutral
t1149,neutral
t1150,positive
t1151,positive
t1152,negative
t1153,neutral
t1154,neutral
t1155,neutral
t1156,neutral
t1157,positive
t1158,neutral
t1159,negative
t1160,neutral
t1161,neutral
t1162,neutral
t1163,neutral
t1164,neutral
t1165,negative
t1166,neutral
t1167,positive
t1168,neutral
t1169,positive
t1170,positive
t1171,positive
t1172,neutral
t1173,neutral
t1174,neutral
t1175,neutral
t1176,neutral
t1177,neutral
t1178,positive
t1179,positive
t1180,neutral
t1181,neutral
t1182,neutral
t1183,neutral
t1184,negative
t1185,neutral
t1186,neutral
t1187,negative
t1188,negative
t1189,neutral
t1190,positive
t1191,neutral
t1192,neutral
t1193,neutral
t1194,positive
t1195,neutral
t1196,neutral
t1197,positive
t1198,positive
t1199,positive
t1200,neutral
t1201,neutral
t1202,neutral
t1203,negative
t1204,neutral
t1205,positive
t1206,positive
t1207,neutral
t1208,positive
t1209,neutral
t1210,positive
t1211,positive
t1212,positive
t1213,neutral
t1214,neutral
t1215,positive
t1216,positive
t1217,positive
t1218,positive
t1219,neutral
t1220,positive
t1221,neutral
t1222,positive
t1223,positive
t1224,neutral
t1225,neutral
t1226,negative
t1227,positive
t1228,neutral
t1229,negative
t1230,negative
t1231,neutral
t1232,neutral
t1233,neutral
t1234,positive
t1235,positive
t1236,negative
t1237,positive
t1238,positive
t1239,positive
t1240,neutral
t1241,positive
t1242,neutral
t1243,positive
t1244,negative
t1245,neutral
t1246,neutral
t1247,neutral
t1248,negative
t1249,neutral
t1250,neutral
t1251,neutral
t1252,neutral
t1253,neutral
t1254,negative
t1255,negative
t1256,negative
t1257,negative
t1258,positive
t1259,neutral
t1260,neutral
t1261,neutral
t1262,negative
t1263,negative
t1264,neutral
t1265,positive
t1266,positive
t1267,neutral
t1268,neutral
t1269,negative
t1270,neutral
t1271,positive
t1272,neutral
t1273,positive
t1274,neutral
t1275,neutral
t1276,neutral
t1277,neutral
t1278,positive
t1279,positive
t1280,negative
t1281,neutral
t1282,positive
t1283,neutral
t1284,neutral
t1285,neutral
t1286,negative
t1287,negative
t1288,negative
t1289,neutral
t1290,positive
t1291,negative
t1292,positive
t1293,negative
t1294,neutral
t1295,neutral
t1296,neutral
t1297,positive
t1298,neutral
t1299,neutral
t1300,neutral
t1301,neutral
t1302,neutral
t1303,positive
t1304,neutral
t1305,positive
t1306,positive
t1307,negative
t1308,neutral
t1309,positive
t1310,neutral
t1311,neutral
t1312,positive
t1313,negative
t1314,neutral
t1315,neutral
t1316,neutral
t1317,neutral
t1318,neutral
t1319,neutral
t1320,neutral
t1321,positive
t1322,neutral
t1323,negative
t1324,negative
t1325,neutral
t1326,positive
t1327,positive
t1328,positive
t1329,neutral
t1330,neutral
t1331,positive
t1332,positive
t1333,positive
t1334,positive
t1335,neutral
t1336,positive
t1337,positive
t1338,positive
t1339,neutral
t1340,positive
t1341,positive
t1342,positive
t1343,positive
t1344,positive
t1345,positive
t1346,negative
t1347,neutral
t1348,neutral
t1349,neutral
t1350,positive
t1351,neutral
t1352,neutral
t1353,neutral
t1354,negative
t1355,positive
t1356,negative
t1357,positive
t1358,positive
t1359,neutral
t1360,neutral
t1361,neutral
t1362,positive
t1363,positive
t1364,positive
t1365,negative
t1366,neutral
t1367,neutral
t1368,neutral
t1369,neutral
t1370,neutral
t1371,positive
t1372,positive
t1373,neutral
t1374,neutral
t1375,neutral
t1376,positive
t1377,positive
t1378,neutral
t1379,positive
t1380,negative
t1381,positive
t1382,neutral
t1383,positive
t1384,negative
t1385,negative
t1386,neutral
t1387,positive
t1388,positive
t1389,neutral
t1390,neutral
t1391,positive
t1392,neutral
t1393,neutral
t1394,negative
t1395,positive
t1396,neutral
t1397,positive
t1398,neutral
t1399,neutral
t1400,positive
t1401,neutral
t1402,neutral
t1403,positive
t1404,negative
t1405,positive
t1406,positive
t1407,neutral
t1408,neutral
t1409,neutral
t1410,neutral
t1411,positive
t1412,positive
t1413,positive
t1414,positive
t1415,negative
t1416,positive
t1417,positive
t1418,neutral
t1419,neutral
t1420,positive
t1421,neutral
t1422,neutral
t1423,neutral
t1424,neutral
t1425,neutral
t1426,positive
t1427,positive
t1428,positive
t1429,negative
t1430,negative
t1431,positive
t1432,neutral
t1433,positive
t1434,neutral
t1435,neutral
t1436,negative
t1438,neutral
t1437,negative
t1439,positive
t1440,neutral
t1441,negative
t1442,positive
t1443,negative
t1444,positive
t1445,neutral
t1446,neutral
t1447,neutral
t1448,neutral
t1449,positive
t1450,neutral
t1451,neutral
t1452,positive
t1453,neutral
t1454,positive
t1455,neutral
t1456,positive
t1457,positive
t1458,negative
t1459,negative
t1460,positive
t1461,negative
t1462,neutral
t1463,neutral
t1464,positive
t1465,positive
t1466,positive
t1467,positive
t1468,positive
t1469,neutral
t1470,neutral
t1471,neutral
t1472,neutral
t1473,positive
t1474,positive
t1475,negative
t1476,neutral
t1477,neutral
t1478,neutral
t1479,neutral
t1480,neutral
t1481,neutral
t1482,negative
t1483,neutral
t1484,neutral
t1485,neutral
t1486,positive
t1487,neutral
t1488,positive
t1489,neutral
t1490,neutral
t1491,neutral
t1492,negative
t1493,positive
t1494,negative
t1495,neutral
t1496,positive
t1497,positive
t1498,neutral
t1499,negative
t1500,neutral
t1501,neutral
t1502,neutral
t1503,neutral
t1504,neutral
t1505,negative
t1506,neutral
t1508,neutral
t1507,negative
t1509,negative
t1510,negative
t1511,negative
t1512,neutral
t1513,positive
t1514,positive
t1515,positive
t1516,negative
t1517,neutral
t1518,positive
t1519,neutral
t1520,positive
t1521,neutral
t1522,neutral
t1523,positive
t1524,negative
t1525,positive
t1526,positive
t1527,negative
t1528,negative
t1529,negative
t1530,negative
t1531,positive
t1532,positive
t1533,positive
t1534,neutral
t1535,negative
t1536,positive
t1537,positive
t1538,positive
t1539,neutral
t1540,neutral
t1541,positive
t1542,neutral
t1543,neutral
t1544,neutral
t1545,negative
t1546,positive
t1547,neutral
t1548,positive
t1549,positive
t1550,neutral
t1551,neutral
t1552,neutral
t1553,positive
t1554,negative
t1555,neutral
t1556,positive
t1557,positive
t1558,neutral
t1559,neutral
t1560,neutral
t1561,negative
t1562,negative
t1563,neutral
t1564,neutral
t1565,neutral
t1566,positive
t1567,neutral
t1568,positive
t1569,neutral
t1570,negative
t1571,neutral
t1572,positive
t1573,neutral
t1574,negative
t1575,neutral
t1576,positive
t1577,positive
t1578,neutral
t1579,positive
t1580,neutral
t1581,neutral
t1582,negative
t1583,neutral
t1584,neutral
t1585,neutral
t1586,neutral
t1587,neutral
t1588,positive
t1589,neutral
t1590,positive
t1591,positive
t1592,neutral
t1593,positive
t1594,neutral
t1595,neutral
t1596,positive
t1597,neutral
t1598,neutral
t1599,positive
t1600,positive
t1601,positive
t1602,neutral
t1603,neutral
t1604,neutral
t1605,neutral
t1606,neutral
t1607,positive
t1608,neutral
t1609,positive
t1610,positive
t1611,neutral
t1612,positive
t1613,positive
t1614,positive
t1615,neutral
t1616,neutral
t1617,neutral
t1618,neutral
t1619,negative
t1620,negative
t1621,neutral
t1622,neutral
t1623,neutral
t1624,neutral
t1625,neutral
t1626,neutral
t1627,neutral
t1628,positive
t1629,neutral
t1630,neutral
t1631,neutral
t1632,neutral
t1633,neutral
t1634,positive
t1635,neutral
t1636,neutral
t1637,neutral
t1638,neutral
t1639,neutral
t1640,positive
t1641,neutral
t1642,positive
t1643,neutral
t1644,neutral
t1645,negative
t1646,negative
t1647,positive
t1648,positive
t1649,positive
t1650,neutral
t1651,neutral
t1652,neutral
t1653,neutral
t1654,negative
t1655,neutral
t1656,negative
t1657,positive
t1658,neutral
t1659,positive
t1660,neutral
t1661,positive
t1662,negative
t1663,neutral
t1664,positive
t1665,positive
t1666,neutral
t1668,positive
t1669,positive
t1670,negative
t1667,neutral
t1671,neutral
t1672,neutral
t1673,neutral
t1674,positive
t1675,neutral
t1676,neutral
t1677,negative
t1678,positive
t1679,positive
t1680,neutral
t1681,neutral
t1682,negative
t1683,positive
t1684,positive
t1685,positive
t1686,positive
t1687,neutral
t1688,neutral
t1689,positive
t1690,positive
t1691,neutral
t1692,neutral
t1693,negative
t1694,neutral
t1695,positive
t1696,neutral
t1697,positive
t1698,neutral
t1699,negative
t1700,positive
t1701,neutral
t1702,positive
t1703,neutral
t1704,neutral
t1705,neutral
t1706,negative
t1707,positive
t1708,neutral
t1709,negative
t1710,positive
t1711,positive
t1712,neutral
t1713,positive
t1714,neutral
t1715,positive
t1716,negative
t1717,negative
t1718,positive
t1719,neutral
t1720,neutral
t1721,negative
t1722,neutral
t1723,negative
t1724,neutral
t1725,positive
t1726,neutral
t1727,neutral
t1728,negative
t1729,neutral
t1730,positive
t1731,negative
t1732,negative
t1733,neutral
t1734,negative
t1735,positive
t1736,neutral
t1737,positive
t1738,neutral
t1739,neutral
t1740,positive
t1741,positive
t1742,positive
t1743,positive
t1744,neutral
t1745,negative
t1746,positive
t1747,positive
t1748,positive
t1749,positive
t1750,positive
t1751,negative
t1752,negative
t1753,positive
t1754,neutral
t1755,neutral
t1756,negative
t1757,positive
t1758,positive
t1759,neutral
t1760,neutral
t1761,neutral
t1762,negative
t1763,neutral
t1764,neutral
t1765,neutral
t1766,positive
t1767,positive
t1768,positive
t1769,neutral
t1770,positive
t1771,positive
t1772,positive
t1773,positive
t1774,neutral
t1775,neutral
t1776,positive
t1777,positive
t1778,neutral
t1779,positive
t1780,positive
t1781,positive
t1782,neutral
t1783,positive
t1784,negative
t1785,positive
t1786,neutral
t1787,negative
t1788,positive
t1789,neutral
t1790,positive
t1791,positive
t1792,neutral
t1793,positive
t1794,negative
t1795,positive
t1796,neutral
t1797,neutral
t1798,neutral
t1799,positive
t1800,neutral
t1801,neutral
t1802,negative
t1803,positive
t1804,negative
t1805,positive
t1806,neutral
t1807,positive
t1808,neutral
t1809,positive
t1810,positive
t1811,neutral
t1812,positive
t1813,neutral
t1814,neutral
t1815,positive
t1816,negative
t1817,positive
t1818,positive
t1819,positive
t1820,positive
t1821,neutral
t1822,positive
t1823,negative
t1824,positive
t1825,positive
t1826,neutral
t1827,positive
t1828,positive
t1829,positive
t1830,positive
t1831,positive
t1832,positive
t1833,neutral
t1834,positive
t1835,positive
t1836,positive
t1837,positive
t1838,neutral
t1839,neutral
t1840,negative
t1841,negative
t1842,positive
t1843,positive
t1844,negative
t1845,positive
t1846,negative
t1847,negative
t1848,negative
t1850,neutral
t1849,negative
t1851,neutral
t1852,positive
t1854,neutral
t1853,negative
t1855,negative
t1856,neutral
t1857,positive
t1858,positive
t1859,neutral
t1860,positive
t1861,positive
t1862,neutral
t1863,neutral
t1864,positive
t1865,positive
t1866,positive
t1867,neutral
t1868,neutral
t1869,positive
t1870,negative
t1871,positive
t1872,neutral
t1873,neutral
t1874,neutral
t1875,negative
t1876,positive
t1877,neutral
t1878,neutral
t1879,neutral
t1880,positive
t1881,neutral
t1882,neutral
t1883,neutral
t1884,positive
t1885,neutral
t1886,positive
t1887,positive
t1888,positive
t1889,neutral
t1890,neutral
t1891,positive
t1892,positive
t1893,positive
t1894,neutral
t1895,neutral
t1896,positive
t1897,neutral
t1898,positive
t1899,neutral
t1900,positive
t1901,positive
t1902,negative
t1903,negative
t1904,neutral
t1905,neutral
t1906,negative
t1907,positive
t1908,positive
t1909,positive
t1910,neutral
t1911,positive
t1912,positive
t1913,positive
t1914,neutral
t1915,negative
t1916,neutral
t1917,positive
t1918,neutral
t1919,negative
t1920,negative
t1921,neutral
t1922,positive
t1923,positive
t1924,neutral
t1925,neutral
t1926,positive
t1927,neutral
t1928,neutral
t1929,positive
t1930,positive
t1931,neutral
t1932,negative
t1933,negative
t1934,positive
t1935,neutral
t1936,neutral
t1937,positive
t1938,neutral
t1939,positive
t1940,neutral
t1941,neutral
t1942,neutral
t1943,neutral
t1944,positive
t1945,neutral
t1946,neutral
t1947,neutral
t1948,neutral
t1949,neutral
t1950,negative
t1951,negative
t1952,neutral
t1953,positive
t1954,positive
t1955,positive
t1956,neutral
t1957,positive
t1958,positive
t1959,neutral
t1960,neutral
t1961,positive
t1962,neutral
t1963,positive
t1964,positive
t1965,positive
t1966,positive
t1967,neutral
t1968,neutral
t1969,negative
t1970,positive
t1971,neutral
t1972,positive
t1973,positive
t1974,neutral
t1975,neutral
t1976,positive
t1977,neutral
t1978,neutral
t1979,negative
t1980,positive
t1981,neutral
t1982,neutral
t1983,neutral
t1984,positive
t1985,negative
t1986,negative
t1987,neutral
t1988,positive
t1989,positive
t1990,positive
t1991,neutral
t1992,positive
t1993,negative
t1994,neutral
t1995,positive
t1996,negative
t1997,positive
t1998,positive
t1999,positive
t2000,neutral
t2001,positive
t2002,positive
t2003,positive
t2004,neutral
t2005,neutral
t2006,neutral
t2007,negative
