Row,Predicted
t1319,neutral
t1320,neutral
t1321,negative
t1322,neutral
t1323,negative
t1324,positive
t1325,neutral
t1326,negative
t1327,positive
t1328,negative
t1329,neutral
t1330,neutral
t1331,neutral
t1332,neutral
t1333,neutral
t1334,neutral
t1335,negative
t1336,neutral
t1337,neutral
t1338,positive
t1340,negative
t1341,neutral
t1339,neutral
t1343,neutral
t1342,positive
t1344,positive
t1345,neutral
t1346,negative
t1347,positive
t1348,positive
t1349,positive
t1350,neutral
t1351,neutral
t1352,negative
t1353,positive
t1354,negative
t1355,neutral
t1356,neutral
t1357,positive
t1358,neutral
t1359,neutral
t1360,neutral
t1361,neutral
t1362,negative
t1363,positive
t1364,positive
t1365,neutral
t1366,neutral
t1367,positive
t1368,neutral
t1369,negative
t1370,negative
t1371,negative
t1372,neutral
t1373,neutral
t1375,neutral
t1374,positive
t1377,negative
t1378,positive
t1379,negative
t1380,negative
t1381,neutral
t1382,neutral
t1383,neutral
t1384,neutral
t1376,negative
t1385,positive
t1386,neutral
t1387,negative
t1388,neutral
t1389,neutral
t1390,neutral
t1391,neutral
t1392,negative
t1393,positive
t1394,neutral
t1395,neutral
t1396,neutral
t1397,neutral
t1398,negative
t1399,negative
t1400,negative
t1401,neutral
t1402,neutral
t1403,neutral
t1404,neutral
t1405,neutral
t1406,neutral
t1407,neutral
t1408,neutral
t1409,positive
t1410,negative
t1411,positive
t1412,neutral
t1413,neutral
t1414,neutral
t1415,neutral
t1416,neutral
t1417,positive
t1418,neutral
t1419,neutral
t1420,negative
t1421,neutral
t1423,neutral
t1422,negative
t1424,positive
t1425,negative
t1426,neutral
t1427,neutral
t1428,neutral
t1429,neutral
t1430,positive
t1431,positive
t1432,neutral
t1433,neutral
t1434,neutral
t1435,positive
t1437,neutral
t1436,positive
t1438,positive
t1439,neutral
t1440,neutral
t1441,neutral
t1442,neutral
t1444,neutral
t1443,negative
t1445,neutral
t1446,neutral
t1447,neutral
t1448,negative
t1449,neutral
t1450,positive
t1451,positive
t1452,neutral
t1453,neutral
t1454,neutral
t1455,neutral
t1456,neutral
t1457,positive
t1458,positive
t1459,neutral
t1461,neutral
t1460,positive
t1462,neutral
t1463,negative
t1464,neutral
t1465,positive
t1466,neutral
t1467,positive
t1468,neutral
t1469,positive
t1470,neutral
t1471,neutral
t1472,neutral
t1473,neutral
t1474,neutral
t1475,positive
t1476,neutral
t1477,neutral
t1478,neutral
t1479,negative
t1480,neutral
t1481,neutral
t1482,neutral
t1483,negative
t1484,negative
t1486,negative
t1485,positive
t1488,neutral
t1487,positive
t1489,neutral
t1490,positive
t1491,neutral
t1492,positive
t1493,negative
t1494,positive
t1495,positive
t1496,negative
t1497,neutral
t1498,neutral
t1499,neutral
t1500,neutral
t1501,negative
t1502,negative
t1503,neutral
t1504,negative
t1505,neutral
t1506,positive
t1508,neutral
t1509,neutral
t1507,negative
t1510,neutral
t1511,neutral
t1512,positive
t1513,positive
t1514,neutral
t1515,negative
t1516,positive
t1517,neutral
t1518,neutral
t1519,negative
t1520,neutral
t1521,neutral
t1522,neutral
t1523,positive
t1524,neutral
t1525,positive
t1526,negative
t1527,neutral
t1528,negative
t1529,neutral
t1530,positive
t1531,negative
t1532,negative
t1533,neutral
t1534,positive
t1535,negative
t1536,neutral
t1537,negative
t1538,positive
t1539,negative
t1540,neutral
t1541,positive
t1542,positive
t1543,positive
t1544,neutral
t1545,neutral
t1546,positive
t1547,neutral
t1548,neutral
t1549,negative
t1550,negative
t1551,neutral
t1552,negative
t1553,negative
t1554,neutral
t1555,neutral
t1556,neutral
t1557,neutral
t1558,negative
t1559,positive
t1560,positive
t1561,neutral
t1562,neutral
t1563,positive
t1564,positive
t1565,positive
t1566,neutral
t1567,negative
t1568,positive
t1569,negative
t1570,neutral
t1571,neutral
t1572,positive
t1573,neutral
t1574,positive
t1575,positive
t1576,neutral
t1577,positive
t1578,positive
t1579,neutral
t1580,neutral
t1581,neutral
t1582,neutral
t1583,neutral
t1585,positive
t1584,negative
t1586,neutral
t1587,positive
t1588,neutral
t1589,neutral
t1591,neutral
t1592,neutral
t1590,negative
t1593,neutral
t1594,neutral
t1595,positive
t1596,neutral
t1597,neutral
t1598,neutral
t1599,neutral
t1600,positive
t1601,negative
t1602,neutral
t1603,positive
t1604,positive
t1605,neutral
t1606,positive
t1607,neutral
t1608,neutral
t1609,positive
t1610,negative
t1611,neutral
t1612,positive
t1613,neutral
t1614,neutral
t1615,neutral
t1616,positive
t1617,positive
t1618,positive
t1619,neutral
t1620,neutral
t1621,negative
t1622,neutral
t1623,negative
t1624,negative
t1625,neutral
t1626,neutral
t1627,neutral
t1628,neutral
t1629,neutral
t1630,neutral
t1631,neutral
t1632,neutral
t1633,negative
t1634,positive
t1635,neutral
t1636,neutral
t1637,neutral
t1638,neutral
t1639,neutral
t1640,positive
t1641,neutral
t1642,negative
t1643,positive
t1644,neutral
t1645,negative
t1646,neutral
t1647,neutral
t1648,neutral
t1649,neutral
t1650,positive
t1651,neutral
t1652,neutral
t1653,neutral
t1654,positive
t1655,positive
t1656,neutral
t1657,positive
t1658,positive
t1659,negative
t1660,neutral
t1661,neutral
t1662,positive
t1663,neutral
t1664,positive
t1665,negative
t1666,positive
t1667,neutral
t1668,neutral
t1669,neutral
t1670,negative
t1671,neutral
t1672,positive
t1673,positive
t1674,positive
t1675,positive
t1676,neutral
t1677,negative
t1678,positive
t1679,negative
t1680,positive
t1681,neutral
t1682,neutral
t1684,positive
t1683,neutral
t1685,neutral
t1686,neutral
t1687,neutral
t1688,neutral
t1689,positive
t1690,positive
t1691,neutral
t1692,positive
t1693,positive
t1694,positive
t1695,neutral
t1696,neutral
t1697,neutral
t1698,neutral
t1699,neutral
t1700,positive
t1701,positive
t1702,positive
t1703,negative
t1704,positive
t1705,neutral
t1706,positive
t1707,negative
t1708,positive
t1709,positive
t1710,positive
t1711,positive
t1712,positive
t1713,negative
t1714,neutral
t1715,neutral
t1716,neutral
t1717,positive
t1718,positive
t1719,positive
t1720,positive
t1721,positive
t1722,positive
t1723,positive
t1724,neutral
t1726,neutral
t1725,positive
t1727,negative
t1728,positive
t1729,negative
t1730,neutral
t1731,negative
t1732,positive
t1733,neutral
t1734,negative
t1735,neutral
t1736,negative
t1737,positive
t1738,positive
t1739,positive
t1740,positive
t1741,positive
t1743,neutral
t1742,neutral
t1744,negative
t1745,positive
t1746,neutral
t1747,positive
t1748,neutral
t1749,neutral
t1750,positive
t1751,positive
t1752,positive
t1753,positive
t1754,positive
t1755,negative
t1756,neutral
t1757,positive
t1758,positive
t1759,neutral
t1760,positive
t1761,neutral
t1762,positive
t1763,negative
t1764,negative
t1765,neutral
t1766,positive
t1767,positive
t1768,neutral
t1769,positive
t1770,positive
t1771,positive
t1772,negative
t1773,positive
t1774,neutral
t1775,positive
t1776,negative
t1777,neutral
t1778,neutral
t1779,positive
t1780,positive
t1781,negative
t1782,positive
t1783,neutral
t1784,negative
t1785,neutral
t1786,positive
t1787,neutral
t1788,negative
t1789,neutral
t1790,neutral
t1791,negative
t1792,negative
t1793,neutral
t1794,negative
t1795,positive
t1796,positive
t1797,positive
t1798,neutral
t1799,neutral
t1800,neutral
t1801,positive
t1802,neutral
t1803,positive
t1804,positive
t1805,negative
t1806,negative
t1807,neutral
t1808,neutral
t1809,neutral
t1810,positive
t1811,neutral
t1812,positive
t1813,negative
t1814,neutral
t1815,negative
t1816,positive
t1817,positive
t1818,neutral
t1819,positive
t1820,positive
t1821,positive
t1822,neutral
t1823,positive
t1824,positive
t1825,negative
t1826,positive
t1827,positive
t1828,positive
t1829,positive
t1830,positive
t1831,neutral
t1832,positive
t1833,positive
t1834,positive
t1835,neutral
t1836,neutral
t1837,neutral
t1838,negative
t1839,positive
t1840,positive
t1841,negative
t1842,neutral
t1843,negative
t1844,positive
t1845,neutral
t1846,positive
t1847,positive
t1848,neutral
t1849,positive
t1850,positive
t1851,neutral
t1852,negative
t1853,positive
t1854,positive
t1855,positive
t1856,neutral
t1857,neutral
t1859,neutral
t1858,neutral
t1860,neutral
t1861,positive
t1862,positive
t1863,negative
t1864,positive
t1865,positive
t1866,positive
t1867,neutral
t1868,positive
t1869,negative
t1870,neutral
t1871,neutral
t1872,positive
t1873,positive
t1874,positive
t1875,positive
t1876,positive
t1877,neutral
t1878,positive
t1879,positive
t1880,neutral
t1881,negative
t1882,neutral
t1883,positive
t1884,positive
t1885,positive
t1886,positive
t1887,negative
t1888,positive
t1889,positive
t1890,negative
t1891,positive
t1892,positive
t1893,positive
t1894,positive
t1895,negative
t1896,positive
t1897,positive
t1898,neutral
t1899,positive
t1900,neutral
t1901,neutral
t1902,neutral
t1903,neutral
t1904,positive
t1905,neutral
t1906,neutral
t1907,neutral
t1908,positive
t1909,positive
t1910,negative
t1911,negative
t1912,positive
t1913,positive
t1914,neutral
t1915,positive
t1916,positive
t1917,positive
t1918,positive
t1919,positive
t1920,neutral
t1921,neutral
t1922,neutral
t1923,positive
t1924,neutral
t1925,negative
t1926,positive
t1927,positive
t1928,positive
t1929,neutral
t1930,negative
t1931,neutral
t1932,neutral
t1933,negative
t1934,neutral
t1935,neutral
t1936,neutral
t1937,negative
t1938,positive
t1939,neutral
t1940,negative
t1941,neutral
t1942,positive
t1943,neutral
t1944,negative
t1945,negative
t1946,positive
t1947,positive
t1948,positive
t1949,positive
t1950,neutral
t1951,neutral
t1952,neutral
t1953,negative
t1954,neutral
t1955,positive
t1956,positive
t1957,neutral
t1958,negative
t1959,positive
t1960,neutral
t1961,neutral
t1962,neutral
t1963,positive
t1964,neutral
t1965,negative
t1966,neutral
t1967,neutral
t1968,negative
t1969,positive
t1970,positive
t1971,positive
t1972,neutral
t1973,neutral
t1974,positive
t1975,neutral
t1976,neutral
t1977,neutral
t1978,positive
t1979,positive
t1980,neutral
t1981,neutral
t1982,neutral
t1983,negative
t1984,neutral
t1985,neutral
t1986,positive
t1987,neutral
t1988,positive
t1989,neutral
t1990,neutral
t1991,neutral
t1992,positive
t1993,neutral
t1994,positive
t1995,neutral
t1996,neutral
t1997,neutral
t1998,neutral
t1999,positive
t2000,neutral
t2001,positive
t2003,neutral
t2002,positive
t2004,neutral
