Row,Predicted
t213,neutral
t214,negative
t215,negative
t216,positive
t217,negative
t218,positive
t219,neutral
t220,positive
t221,positive
t222,neutral
t223,positive
t224,positive
t225,neutral
t226,neutral
t227,neutral
t228,negative
t229,neutral
t230,positive
t231,neutral
t232,positive
t233,neutral
t234,negative
t235,positive
t236,negative
t237,negative
t238,positive
t239,neutral
t240,neutral
t241,neutral
t242,neutral
t243,positive
t244,neutral
t245,positive
t246,neutral
t247,neutral
t248,neutral
t249,positive
t250,positive
t251,negative
t252,positive
t253,positive
t254,neutral
t255,positive
t256,neutral
t257,neutral
t258,positive
t259,negative
t260,positive
t261,neutral
t262,positive
t263,neutral
t264,positive
t265,neutral
t266,positive
t267,negative
t268,neutral
t269,negative
t270,neutral
t271,neutral
t272,neutral
t273,neutral
t274,neutral
t275,neutral
t276,negative
t277,negative
t278,neutral
t279,positive
t281,negative
t280,negative
t282,negative
t283,negative
t284,positive
t285,positive
t286,neutral
t287,negative
t288,positive
t289,neutral
t290,negative
t291,negative
t292,neutral
t293,neutral
t294,negative
t295,neutral
t296,positive
t297,negative
t298,neutral
t299,negative
t300,positive
t301,neutral
t302,positive
t303,negative
t304,neutral
t305,neutral
t306,positive
t307,neutral
t308,negative
t309,positive
t310,positive
t311,positive
t312,negative
t313,positive
t314,positive
t315,positive
t316,positive
t317,positive
t318,negative
t320,neutral
t319,neutral
t321,positive
t322,neutral
t323,negative
t324,negative
t325,neutral
t326,negative
t327,positive
t328,negative
t329,positive
t330,negative
t331,neutral
t332,negative
t333,negative
t334,positive
t335,neutral
t336,neutral
t337,neutral
t338,neutral
t340,positive
t341,neutral
t342,neutral
t343,neutral
t344,positive
t345,positive
t346,neutral
t347,negative
t348,neutral
t349,neutral
t350,positive
t351,neutral
t339,negative
t352,neutral
t353,neutral
t354,neutral
t355,negative
t356,negative
t357,neutral
t358,positive
t359,neutral
t360,negative
t361,negative
t362,negative
t363,negative
t364,neutral
t365,negative
t366,positive
t367,neutral
t368,positive
t369,neutral
t370,positive
t371,positive
t373,neutral
t374,negative
t375,neutral
t376,positive
t372,positive
t377,neutral
t378,negative
t379,positive
t380,positive
t381,negative
t382,negative
t383,neutral
t384,neutral
t385,negative
t386,negative
t387,positive
t388,negative
t389,positive
t390,negative
t391,neutral
t392,neutral
t393,neutral
t394,positive
t395,positive
t396,neutral
t397,neutral
t398,positive
t399,neutral
t400,positive
t401,positive
t402,positive
t403,positive
t404,negative
t405,positive
t406,neutral
t407,neutral
t408,positive
t409,positive
t410,positive
t411,negative
t412,neutral
t413,positive
t414,neutral
t415,positive
t416,negative
t417,neutral
t418,neutral
t419,negative
t420,neutral
t421,neutral
t422,neutral
t423,neutral
t424,neutral
t425,neutral
t426,negative
t427,neutral
t428,negative
t429,neutral
t430,negative
t431,positive
t432,neutral
t433,positive
t434,neutral
t435,neutral
t436,positive
t437,negative
t438,neutral
t439,neutral
t440,neutral
t441,neutral
t442,neutral
t443,positive
t444,positive
t445,neutral
t446,neutral
t447,positive
t448,neutral
t449,neutral
t450,negative
t451,positive
t452,neutral
t453,positive
t454,neutral
t455,neutral
t456,positive
t457,positive
t458,negative
t459,neutral
t460,neutral
t461,neutral
t462,neutral
t463,negative
t464,neutral
t465,neutral
t466,neutral
t467,positive
t468,negative
t469,neutral
t470,neutral
t471,neutral
t472,neutral
t473,negative
t474,negative
t475,positive
t476,positive
t477,neutral
t478,negative
t479,positive
t480,negative
t481,positive
t482,neutral
t483,neutral
t484,neutral
t485,neutral
t486,neutral
t487,positive
t488,negative
t489,neutral
t490,positive
t491,neutral
t492,neutral
t493,positive
t494,positive
t495,neutral
t496,negative
t497,neutral
t498,neutral
t499,neutral
t500,neutral
t501,negative
t502,negative
t503,neutral
t504,negative
t505,neutral
t506,negative
t507,negative
t508,neutral
t509,neutral
t510,neutral
t511,positive
t512,negative
t513,neutral
t514,negative
t515,neutral
t516,neutral
t517,positive
t518,neutral
t519,positive
t520,negative
t521,neutral
t522,neutral
t523,neutral
t524,neutral
t525,neutral
t526,neutral
t527,neutral
t528,neutral
t529,neutral
t530,neutral
t531,neutral
t532,neutral
t533,neutral
t534,neutral
t535,neutral
t536,neutral
t537,neutral
t538,neutral
t539,neutral
t540,neutral
t541,neutral
t542,neutral
t543,neutral
t544,neutral
t545,neutral
t546,neutral
t547,neutral
t548,neutral
t549,neutral
t550,neutral
t551,neutral
t552,negative
t553,positive
t554,positive
t555,neutral
t556,neutral
t557,neutral
t558,positive
t559,neutral
t560,neutral
t561,positive
t562,neutral
t563,positive
t564,neutral
t565,positive
t566,neutral
t567,positive
t568,positive
t569,positive
t570,positive
t571,positive
t572,negative
t573,negative
t574,positive
t575,neutral
t576,positive
t577,negative
t578,neutral
t579,positive
t580,positive
t581,positive
t582,positive
t583,neutral
t584,positive
t585,neutral
t586,positive
t587,positive
t588,neutral
t589,neutral
t590,negative
t591,neutral
t592,neutral
t593,neutral
t594,positive
t595,positive
t596,negative
t597,positive
t598,neutral
t599,positive
t600,neutral
t601,neutral
t602,negative
t603,negative
t604,neutral
t605,positive
t606,positive
t607,neutral
t608,neutral
t609,neutral
t610,positive
t611,positive
t612,positive
t613,positive
t614,positive
t615,positive
t616,positive
t617,negative
t618,neutral
t619,positive
t620,neutral
t621,negative
t622,neutral
t623,neutral
t624,neutral
t625,positive
t626,neutral
t627,positive
t629,negative
t628,neutral
t630,neutral
t631,positive
t632,positive
t633,positive
t634,positive
t635,neutral
t636,positive
t637,neutral
t638,positive
t639,neutral
t640,positive
t641,neutral
t642,negative
t643,positive
t644,neutral
t645,neutral
t646,positive
t647,positive
t648,neutral
t649,positive
t650,positive
t651,neutral
t652,neutral
t653,positive
t654,neutral
t655,positive
t656,positive
t657,positive
t658,positive
t659,positive
t660,positive
t661,negative
t662,positive
t663,negative
t664,negative
t665,negative
t666,neutral
t667,neutral
t668,negative
t669,positive
t670,negative
t671,neutral
t672,positive
t673,neutral
t674,neutral
t675,positive
t676,neutral
t677,neutral
t678,positive
t679,negative
t680,neutral
t681,negative
t682,neutral
t683,negative
t684,positive
t685,positive
t686,negative
t687,neutral
t688,neutral
t689,neutral
t690,positive
t691,positive
t692,neutral
t693,neutral
t694,positive
t695,positive
t696,positive
t697,neutral
t698,positive
t699,positive
t700,positive
t701,positive
t702,positive
t703,positive
t704,positive
t705,positive
t706,neutral
t707,positive
t708,negative
t709,neutral
t710,negative
t711,neutral
t712,negative
t713,neutral
t714,positive
t715,neutral
t716,negative
t717,positive
t718,negative
t719,neutral
t720,neutral
t721,neutral
t722,neutral
t723,positive
t724,neutral
t725,neutral
t726,neutral
t727,positive
t728,positive
t729,positive
t730,negative
t731,positive
t732,positive
t733,negative
t734,positive
t735,positive
t736,neutral
t737,positive
t738,neutral
t739,negative
t740,positive
t741,positive
t742,negative
t743,positive
t744,positive
t745,positive
t746,neutral
t747,negative
t748,negative
t749,positive
t750,positive
t751,positive
t752,neutral
t753,neutral
t754,negative
t755,neutral
t756,negative
t757,negative
t758,neutral
t759,neutral
t760,positive
t761,positive
t762,neutral
t763,positive
t764,positive
t765,positive
t766,positive
t767,positive
t768,positive
t769,neutral
t770,neutral
t771,neutral
t772,neutral
t773,positive
t774,neutral
t775,neutral
t776,neutral
t777,neutral
t778,neutral
t779,positive
t780,neutral
t781,neutral
t782,neutral
t783,neutral
t784,neutral
t785,positive
t786,neutral
t787,neutral
t788,positive
t789,positive
t790,positive
t791,negative
t792,positive
t793,negative
t794,neutral
t795,neutral
t796,neutral
t797,positive
t798,neutral
t799,positive
t800,negative
t801,positive
t802,negative
t803,neutral
t804,positive
t805,positive
t806,negative
t807,positive
t808,neutral
t809,neutral
t810,positive
t811,positive
t812,neutral
t813,neutral
t814,positive
t815,positive
t816,negative
t817,negative
t818,positive
t819,negative
t820,neutral
t821,neutral
t822,negative
t823,positive
t824,positive
t825,positive
t826,positive
t827,neutral
t828,neutral
t829,positive
t830,positive
t831,positive
t832,positive
t833,positive
t834,neutral
t835,positive
t836,neutral
t837,neutral
t838,negative
t839,positive
t840,positive
t841,neutral
t842,neutral
t843,neutral
t844,neutral
t845,neutral
t847,neutral
t846,negative
t848,neutral
t849,neutral
t850,negative
t851,neutral
t852,positive
t853,neutral
t854,negative
t855,neutral
t856,positive
t857,neutral
t858,positive
t859,negative
t860,positive
t861,positive
t862,neutral
t863,neutral
t864,neutral
t865,positive
t866,neutral
t867,positive
t868,neutral
t869,neutral
t870,positive
t871,positive
t872,positive
t873,positive
t874,neutral
t875,positive
t876,neutral
t877,neutral
t879,positive
t880,negative
t881,positive
t882,neutral
t878,negative
t883,positive
t884,positive
t885,positive
t886,neutral
t887,negative
t888,neutral
t889,negative
t890,positive
t891,negative
t892,neutral
t893,neutral
t894,negative
t895,neutral
t896,neutral
t897,negative
t898,positive
t899,neutral
t900,negative
t901,negative
t902,positive
t903,neutral
t904,neutral
t905,neutral
t906,negative
t907,positive
t908,neutral
t909,neutral
t910,neutral
t911,neutral
t912,negative
t913,negative
t914,negative
t915,negative
t916,positive
t917,neutral
t918,positive
t919,positive
t920,neutral
t921,neutral
t922,positive
t923,positive
t924,positive
t925,positive
t926,neutral
t927,negative
t928,positive
t929,positive
t930,positive
t931,neutral
t932,neutral
t933,neutral
t934,positive
t935,neutral
t936,positive
t937,positive
t938,neutral
t939,negative
t941,positive
t940,neutral
t942,positive
t943,neutral
t944,neutral
t945,negative
t946,negative
t947,negative
t948,negative
t949,positive
t950,neutral
t951,neutral
t952,neutral
t953,positive
t954,negative
t955,negative
t956,negative
t958,negative
t959,neutral
t957,negative
t960,negative
t961,negative
t962,negative
t963,positive
t964,neutral
t965,negative
t966,positive
t967,neutral
t968,negative
t969,negative
t970,negative
t971,neutral
t972,neutral
t973,positive
t974,neutral
t975,negative
t976,neutral
t977,negative
t979,negative
t980,neutral
t981,negative
t982,positive
t983,neutral
t984,negative
t985,neutral
t978,negative
t986,positive
t987,positive
t988,neutral
t989,neutral
t990,neutral
t991,neutral
t992,negative
t993,positive
t994,positive
t995,negative
t996,positive
t997,negative
t998,positive
t999,negative
t1000,positive
t1001,positive
t1002,positive
t1003,positive
t1004,negative
t1005,neutral
t1006,neutral
t1007,neutral
t1008,negative
t1009,neutral
t1010,positive
t1011,negative
t1012,negative
t1013,neutral
t1014,positive
t1015,negative
t1016,positive
t1017,neutral
t1018,neutral
t1019,neutral
t1020,neutral
t1021,neutral
t1022,positive
t1023,positive
t1024,positive
t1025,positive
t1026,neutral
t1027,negative
t1028,neutral
t1029,neutral
t1030,positive
t1031,negative
t1032,negative
t1033,negative
t1034,negative
t1035,neutral
t1036,neutral
t1037,neutral
t1038,positive
t1040,positive
t1039,negative
t1041,neutral
t1042,neutral
t1043,negative
t1044,neutral
t1045,positive
t1046,neutral
t1047,positive
t1048,positive
t1049,positive
t1050,neutral
t1051,neutral
t1052,neutral
t1053,neutral
t1054,negative
t1055,neutral
t1056,neutral
t1057,neutral
t1058,positive
t1059,negative
t1060,neutral
t1061,negative
t1062,negative
t1063,neutral
t1064,negative
t1065,neutral
t1066,positive
t1067,neutral
t1068,neutral
t1069,negative
t1070,positive
t1071,neutral
t1072,negative
t1073,negative
t1074,neutral
t1075,neutral
t1076,positive
t1077,negative
t1078,neutral
t1079,neutral
t1080,negative
t1081,positive
t1082,neutral
t1083,neutral
t1084,negative
t1085,neutral
t1086,positive
t1087,positive
t1088,neutral
t1089,neutral
t1090,neutral
t1091,positive
t1092,negative
t1093,negative
t1094,positive
t1095,positive
t1096,positive
t1097,neutral
t1098,positive
t1099,negative
t1100,neutral
t1101,neutral
t1102,positive
t1103,positive
t1104,positive
t1105,positive
t1106,negative
t1107,neutral
t1108,positive
t1109,positive
t1110,positive
t1111,neutral
t1112,neutral
t1113,neutral
t1114,positive
t1115,neutral
t1116,positive
t1117,positive
t1118,neutral
t1119,neutral
t1120,negative
t1121,positive
t1122,negative
t1123,positive
t1124,neutral
t1125,neutral
t1126,neutral
t1127,neutral
t1128,neutral
t1129,positive
t1130,positive
t1131,negative
t1132,neutral
t1133,positive
t1134,neutral
t1135,neutral
t1136,positive
t1137,positive
t1138,neutral
t1139,neutral
t1140,positive
t1141,neutral
t1142,neutral
t1143,neutral
t1144,neutral
t1145,neutral
t1146,positive
t1147,positive
t1148,positive
t1149,positive
t1150,positive
t1151,positive
t1152,positive
t1153,positive
t1154,negative
t1155,positive
t1156,neutral
t1157,positive
t1158,positive
t1159,negative
t1160,positive
t1161,negative
t1162,positive
t1163,positive
t1164,positive
t1165,negative
t1166,neutral
t1167,negative
t1168,positive
t1169,positive
t1170,neutral
t1171,negative
t1172,negative
t1173,positive
t1174,neutral
t1175,positive
t1176,neutral
t1177,neutral
t1178,neutral
t1179,neutral
t1180,negative
t1181,negative
t1182,neutral
t1183,positive
t1184,neutral
t1185,neutral
t1186,positive
t1187,positive
t1188,positive
t1189,positive
t1190,positive
t1191,positive
t1192,positive
t1193,positive
t1194,positive
t1195,positive
t1196,neutral
t1197,neutral
t1198,neutral
t1199,negative
t1200,positive
t1201,neutral
t1202,neutral
t1203,neutral
t1204,neutral
t1205,neutral
t1206,negative
t1207,neutral
t1208,neutral
t1209,neutral
t1210,negative
t1211,positive
t1212,negative
t1213,positive
t1214,neutral
t1215,neutral
t1216,positive
t1217,negative
t1218,neutral
t1219,positive
t1220,negative
t1221,positive
t1222,neutral
t1223,neutral
t1224,neutral
t1225,neutral
t1226,positive
t1227,neutral
t1228,neutral
t1229,neutral
t1231,positive
t1232,neutral
t1230,positive
t1233,neutral
t1234,neutral
t1235,negative
t1236,negative
t1237,neutral
t1238,neutral
t1239,neutral
t1240,neutral
t1241,neutral
t1242,neutral
t1243,positive
t1244,positive
t1245,negative
t1246,positive
t1247,neutral
t1248,neutral
t1249,positive
t1250,neutral
t1251,neutral
t1252,negative
t1253,neutral
t1254,neutral
t1255,positive
t1256,neutral
t1257,negative
t1258,negative
t1259,neutral
t1260,positive
t1261,neutral
t1262,neutral
t1263,neutral
t1264,positive
t1265,positive
t1266,neutral
t1267,positive
t1268,neutral
t1269,positive
t1270,neutral
t1271,neutral
t1272,neutral
t1273,positive
t1274,positive
t1275,neutral
t1276,neutral
t1277,neutral
t1278,neutral
t1279,neutral
t1280,neutral
t1281,neutral
t1282,neutral
t1283,neutral
t1284,neutral
t1285,neutral
t1286,negative
t1287,negative
t1288,neutral
t1289,neutral
t1290,positive
t1291,positive
t1292,neutral
t1293,neutral
t1294,positive
t1295,neutral
t1296,neutral
t1297,neutral
t1298,neutral
t1299,positive
t1300,neutral
t1301,positive
t1302,positive
t1303,neutral
t1304,neutral
t1305,neutral
t1306,neutral
t1307,neutral
t1308,positive
t1309,negative
t1310,neutral
t1311,neutral
t1312,positive
t1313,neutral
t1314,neutral
t1315,neutral
t1316,neutral
t1317,positive
t1318,neutral
t1319,positive
t1320,neutral
t1321,negative
t1322,neutral
t1323,neutral
t1324,neutral
t1325,neutral
t1326,neutral
t1327,negative
t1328,positive
t1329,negative
t1330,neutral
t1331,positive
t1332,positive
t1333,positive
t1334,neutral
t1335,positive
t1336,positive
t1337,neutral
t1338,neutral
t1339,negative
t1340,negative
t1341,neutral
t1342,neutral
t1343,negative
t1344,positive
t1345,negative
t1346,positive
t1347,positive
t1348,negative
t1349,positive
t1350,neutral
t1351,neutral
t1352,neutral
t1353,negative
t1354,neutral
t1355,positive
t1356,positive
t1357,neutral
t1358,neutral
t1359,negative
t1360,negative
t1361,neutral
t1362,negative
t1363,positive
t1364,negative
t1365,positive
t1366,positive
t1367,positive
t1368,positive
t1369,neutral
t1370,neutral
t1371,positive
t1372,neutral
t1373,positive
t1374,neutral
t1375,neutral
t1376,neutral
t1377,positive
t1378,negative
t1379,neutral
t1380,negative
t1381,neutral
t1382,positive
t1383,positive
t1384,negative
t1385,negative
t1386,positive
t1387,positive
t1388,negative
t1389,neutral
t1390,neutral
t1391,positive
t1392,neutral
t1393,positive
t1394,neutral
t1395,neutral
t1396,neutral
t1397,positive
t1398,negative
t1399,positive
t1400,neutral
t1401,positive
t1402,neutral
t1403,neutral
t1404,neutral
t1405,positive
t1406,neutral
t1407,neutral
t1408,neutral
t1409,neutral
t1410,positive
t1411,positive
t1412,positive
t1413,neutral
t1414,positive
t1415,negative
t1416,neutral
t1417,negative
t1418,positive
t1419,neutral
t1420,neutral
t1421,neutral
t1422,positive
t1423,neutral
t1424,neutral
t1425,neutral
t1426,neutral
t1427,neutral
t1428,neutral
t1429,positive
t1430,positive
t1431,positive
t1432,positive
t1433,positive
t1434,negative
t1435,positive
t1436,negative
t1437,negative
t1439,negative
t1440,neutral
t1441,positive
t1442,positive
t1443,negative
t1438,negative
t1444,neutral
t1445,positive
t1446,positive
t1447,negative
t1448,positive
t1449,neutral
t1450,positive
t1451,neutral
t1452,neutral
t1453,negative
t1454,negative
t1455,negative
t1456,negative
t1457,neutral
t1458,neutral
t1459,positive
t1460,neutral
t1461,neutral
t1462,neutral
t1463,positive
t1464,negative
t1465,neutral
t1466,positive
t1467,positive
t1468,negative
t1469,neutral
t1470,positive
t1471,positive
t1472,neutral
t1473,negative
t1474,positive
t1475,neutral
t1476,neutral
t1477,positive
t1478,neutral
t1479,neutral
t1480,positive
t1481,positive
t1482,positive
t1483,neutral
t1485,negative
t1486,neutral
t1484,negative
t1487,positive
t1488,positive
t1489,positive
t1490,positive
t1491,positive
t1492,positive
t1493,positive
t1494,negative
t1495,neutral
t1496,positive
t1497,neutral
t1498,positive
t1499,positive
t1500,neutral
t1501,negative
t1502,negative
t1503,positive
t1504,negative
t1505,positive
t1506,positive
t1507,neutral
t1508,neutral
t1509,neutral
t1510,positive
t1511,neutral
t1512,neutral
t1513,negative
t1514,positive
t1515,positive
t1516,positive
t1517,positive
t1518,negative
t1519,neutral
t1520,positive
t1521,negative
t1522,neutral
t1523,negative
t1524,neutral
t1525,positive
t1526,negative
t1527,neutral
t1528,positive
t1529,neutral
t1530,positive
t1531,neutral
t1532,neutral
t1533,neutral
t1534,neutral
t1535,positive
t1536,negative
t1537,positive
t1538,positive
t1539,neutral
t1540,neutral
t1541,negative
t1542,negative
t1543,positive
t1544,positive
t1545,neutral
t1546,positive
t1547,neutral
t1548,positive
t1549,positive
t1550,neutral
t1551,negative
t1552,neutral
t1553,positive
t1554,neutral
t1555,neutral
t1556,positive
t1557,positive
t1558,positive
t1559,positive
t1560,neutral
t1561,neutral
t1562,neutral
t1563,neutral
t1564,negative
t1565,neutral
t1566,neutral
t1567,positive
t1568,negative
t1569,negative
t1570,negative
t1571,negative
t1572,neutral
t1573,positive
t1574,neutral
t1575,neutral
t1576,negative
t1577,negative
t1578,positive
t1579,neutral
t1580,positive
t1581,negative
t1582,positive
t1583,positive
t1584,neutral
t1585,neutral
t1586,neutral
t1587,positive
t1588,positive
t1589,neutral
t1590,neutral
t1591,negative
t1592,positive
t1593,neutral
t1594,neutral
t1595,neutral
t1596,positive
t1597,positive
t1598,positive
t1599,negative
t1600,positive
t1601,positive
t1602,positive
t1603,neutral
t1604,positive
t1605,negative
t1606,neutral
t1607,negative
t1608,positive
t1609,neutral
t1610,positive
t1611,negative
t1612,positive
t1613,neutral
t1614,neutral
t1615,neutral
t1616,neutral
t1617,negative
t1618,positive
t1619,neutral
t1620,neutral
t1621,positive
t1622,neutral
t1623,neutral
t1624,neutral
t1625,neutral
t1626,neutral
t1627,neutral
t1628,neutral
t1629,negative
t1630,positive
t1631,neutral
t1632,negative
t1633,negative
t1634,neutral
t1635,positive
t1636,neutral
t1637,neutral
t1638,neutral
t1639,positive
t1640,neutral
t1641,positive
t1642,neutral
t1643,neutral
t1644,neutral
t1645,positive
t1646,neutral
t1647,neutral
t1648,positive
t1649,positive
t1650,positive
t1651,positive
t1652,neutral
t1653,neutral
t1654,neutral
t1655,negative
t1656,negative
t1657,negative
t1658,neutral
t1659,negative
t1660,neutral
t1661,neutral
t1662,negative
t1663,neutral
t1664,positive
t1665,positive
t1666,neutral
t1667,positive
t1668,positive
t1669,negative
t1670,positive
t1671,positive
t1672,neutral
t1673,positive
t1674,positive
t1676,neutral
t1677,negative
t1678,negative
t1679,neutral
t1675,neutral
t1680,negative
t1681,neutral
t1682,neutral
t1683,positive
t1684,positive
t1685,positive
t1686,neutral
t1687,neutral
t1688,negative
t1689,positive
t1690,negative
t1691,positive
t1692,positive
t1693,positive
t1694,neutral
t1695,positive
t1696,neutral
t1697,positive
t1698,positive
t1699,neutral
t1700,positive
t1701,neutral
t1702,positive
t1703,neutral
t1704,positive
t1705,positive
t1706,negative
t1707,neutral
t1708,neutral
t1709,positive
t1710,negative
t1711,neutral
t1712,neutral
t1713,positive
t1714,negative
t1715,positive
t1716,neutral
t1717,negative
t1718,positive
t1719,neutral
t1720,neutral
t1721,neutral
t1722,neutral
t1723,negative
t1724,neutral
t1725,neutral
t1726,positive
t1727,positive
t1728,neutral
t1729,negative
t1730,positive
t1731,neutral
t1732,neutral
t1733,positive
t1734,neutral
t1735,neutral
t1736,neutral
t1737,neutral
t1738,neutral
t1739,neutral
t1740,neutral
t1741,neutral
t1742,negative
t1743,neutral
t1744,positive
t1745,positive
t1746,negative
t1747,neutral
t1748,neutral
t1749,positive
t1750,negative
t1751,negative
t1752,negative
t1753,neutral
t1754,positive
t1755,neutral
t1756,negative
t1757,negative
t1758,positive
t1759,positive
t1760,positive
t1761,neutral
t1762,neutral
t1763,neutral
t1764,positive
t1765,negative
t1766,positive
t1767,neutral
t1768,negative
t1769,neutral
t1770,positive
t1771,negative
t1772,positive
t1773,positive
t1774,positive
t1775,positive
t1776,negative
t1777,neutral
t1778,neutral
t1779,negative
t1780,neutral
t1781,neutral
t1782,neutral
t1783,neutral
t1784,negative
t1785,positive
t1786,neutral
t1787,neutral
t1788,positive
t1789,positive
t1790,neutral
t1791,neutral
t1792,negative
t1793,neutral
t1794,neutral
t1795,neutral
t1796,neutral
t1797,neutral
t1798,positive
t1799,positive
t1800,positive
t1801,positive
t1802,positive
t1803,neutral
t1804,positive
t1805,neutral
t1806,neutral
t1807,positive
t1808,neutral
t1809,negative
t1810,neutral
t1811,neutral
t1812,neutral
t1813,neutral
t1814,positive
t1815,neutral
t1816,neutral
t1817,neutral
t1818,neutral
t1819,positive
t1820,positive
t1821,neutral
t1822,negative
t1823,neutral
t1824,neutral
t1825,neutral
t1826,neutral
t1827,neutral
t1828,neutral
t1829,negative
t1830,positive
t1831,negative
t1832,positive
t1833,neutral
t1834,positive
t1835,negative
t1836,positive
t1837,positive
t1838,positive
t1839,neutral
t1840,negative
t1841,negative
t1842,positive
t1843,positive
t1844,positive
t1845,positive
t1846,positive
t1847,positive
t1848,positive
t1849,positive
t1850,positive
t1851,neutral
t1852,positive
t1853,neutral
t1854,negative
t1855,positive
t1856,neutral
t1857,positive
t1858,neutral
t1859,positive
t1860,negative
t1861,negative
t1862,neutral
t1863,neutral
t1864,positive
t1865,neutral
t1866,neutral
t1867,negative
t1868,positive
t1869,positive
t1870,neutral
t1871,positive
t1872,positive
t1873,positive
t1874,positive
t1875,neutral
t1876,positive
t1877,positive
t1878,neutral
t1879,neutral
t1880,neutral
t1881,positive
t1882,neutral
t1884,positive
t1883,negative
t1885,positive
t1886,positive
t1887,positive
t1888,positive
t1889,positive
t1890,positive
t1891,neutral
t1892,neutral
t1893,negative
t1894,neutral
t1895,neutral
t1896,neutral
t1897,neutral
t1898,positive
t1899,positive
t1900,neutral
t1901,neutral
t1902,neutral
t1903,negative
t1904,positive
t1905,positive
t1906,negative
t1907,neutral
t1908,positive
t1909,positive
t1910,negative
t1911,positive
t1912,positive
t1913,neutral
t1914,negative
t1915,neutral
t1916,neutral
t1917,positive
t1918,positive
t1919,positive
t1920,negative
t1921,neutral
t1922,positive
t1923,positive
t1924,neutral
t1925,neutral
t1926,neutral
t1927,neutral
t1928,positive
t1929,positive
t1930,neutral
t1931,neutral
t1932,neutral
t1933,neutral
t1934,positive
t1935,positive
t1936,neutral
t1937,neutral
t1938,neutral
t1939,neutral
t1940,positive
t1941,neutral
t1942,neutral
t1943,neutral
t1944,neutral
t1945,negative
t1946,neutral
t1947,neutral
t1948,neutral
t1949,neutral
t1950,positive
t1951,neutral
t1952,neutral
t1953,positive
t1954,neutral
t1955,neutral
t1956,negative
t1957,positive
t1958,negative
t1959,neutral
t1960,positive
t1961,neutral
t1962,neutral
t1963,neutral
t1964,neutral
t1965,positive
t1966,positive
t1967,neutral
t1968,neutral
t1969,positive
t1970,neutral
t1971,negative
t1972,positive
t1973,positive
t1974,neutral
t1975,neutral
t1976,neutral
t1977,negative
t1978,negative
t1979,positive
t1980,neutral
t1981,positive
t1983,positive
t1982,positive
t1984,neutral
t1985,neutral
t1986,neutral
t1987,neutral
t1988,negative
t1989,positive
t1990,positive
t1991,negative
t1992,negative
t1993,neutral
t1994,neutral
t1995,positive
t1996,neutral
t1997,positive
t1998,positive
t1999,neutral
t2000,positive
t2001,neutral
t2002,neutral
t2003,positive
t2004,positive
t2005,neutral
t2006,positive
t2007,positive
t2009,neutral
t2008,positive
t2010,positive
t2011,positive
t2012,neutral
t2013,positive
